Date,Hour,Media,Media value concentration,Value,Concentration
12/03/2024,14:05:39,Z,6427,z,6497
12/03/2024,14:05:40,Z,6427,z,6510
12/03/2024,14:05:40,Z,6411,z,6196
12/03/2024,14:05:41,Z,6411,z,6287
12/03/2024,14:05:41,Z,6411,z,6463
12/03/2024,14:05:42,Z,6427,z,6598
12/03/2024,14:05:42,Z,6427,z,6537
12/03/2024,14:05:43,Z,6444,z,6567
12/03/2024,14:05:43,Z,6459,z,6691
12/03/2024,14:05:44,Z,6459,z,6494
12/03/2024,14:05:44,Z,6444,z,6285
12/03/2024,14:05:45,Z,6444,z,6377
12/03/2024,14:05:45,Z,6444,z,6395
12/03/2024,14:05:46,Z,6444,z,6366
12/03/2024,14:05:46,Z,6427,z,6416
12/03/2024,14:05:47,Z,6427,z,6267
12/03/2024,14:05:47,Z,6427,z,6313
12/03/2024,14:05:48,Z,6427,z,6551
12/03/2024,14:05:48,Z,6429,z,6587
12/03/2024,14:05:49,Z,6445,z,6599
12/03/2024,14:05:49,Z,6445,z,6560
12/03/2024,14:05:50,Z,6445,z,6390
12/03/2024,14:05:50,Z,6444,z,6402
12/03/2024,14:05:51,Z,6444,z,6458
12/03/2024,14:05:51,Z,6444,z,6285
12/03/2024,14:05:52,Z,6444,z,6414
12/03/2024,14:05:52,Z,6444,z,6481
12/03/2024,14:05:53,Z,6427,z,6343
12/03/2024,14:05:53,Z,6427,z,6361
12/03/2024,14:05:54,Z,6427,z,6413
12/03/2024,14:05:54,Z,6427,z,6395
12/03/2024,14:05:55,Z,6411,z,6244
12/03/2024,14:05:55,Z,6411,z,6338
12/03/2024,14:05:56,Z,6411,z,6381
12/03/2024,14:05:56,Z,6411,z,6477
12/03/2024,14:05:57,Z,6427,z,6564
12/03/2024,14:05:57,Z,6429,z,6421
12/03/2024,14:05:58,Z,6429,z,6421
12/03/2024,14:05:58,Z,6429,z,6582
12/03/2024,14:05:59,Z,6429,z,6514
12/03/2024,14:05:59,Z,6429,z,6345
12/03/2024,14:06:00,Z,6429,z,6492
12/03/2024,14:06:00,Z,6429,z,6364
12/03/2024,14:06:01,Z,6429,z,6320
12/03/2024,14:06:01,Z,6429,z,6582
12/03/2024,14:06:02,Z,6445,z,6512
12/03/2024,14:06:02,Z,6445,z,6494
12/03/2024,14:06:03,Z,6445,z,6562
12/03/2024,14:06:03,Z,6463,z,6599
12/03/2024,14:06:04,Z,6479,z,6632
12/03/2024,14:06:04,Z,6479,z,6612
12/03/2024,14:06:05,Z,6479,z,6542
12/03/2024,14:06:05,Z,6477,z,6388
12/03/2024,14:06:06,Z,6461,z,6311
12/03/2024,14:06:06,Z,6461,z,6316
12/03/2024,14:06:07,Z,6445,z,6291
12/03/2024,14:06:07,Z,6445,z,6308
12/03/2024,14:06:08,Z,6429,z,6254
12/03/2024,14:06:08,Z,6411,z,6141
12/03/2024,14:06:09,Z,6395,z,6175
12/03/2024,14:06:09,Z,6395,z,6382
12/03/2024,14:06:10,Z,6397,z,6377
12/03/2024,14:06:10,Z,6381,z,6230
12/03/2024,14:06:11,Z,6363,z,6130
12/03/2024,14:06:11,Z,6346,z,6164
12/03/2024,14:06:12,Z,6331,z,6210
12/03/2024,14:06:12,Z,6331,z,6345
12/03/2024,14:06:13,Z,6363,z,6580
12/03/2024,14:06:13,Z,6363,z,6454
12/03/2024,14:06:14,Z,6363,z,6320
12/03/2024,14:06:14,Z,6363,z,6407
12/03/2024,14:06:15,Z,6363,z,6277
12/03/2024,14:06:15,Z,6346,z,6209
12/03/2024,14:06:15,Z,6346,z,6418
12/03/2024,14:06:16,Z,6363,z,6519
12/03/2024,14:06:16,Z,6346,z,6181
12/03/2024,14:06:17,Z,6331,z,6209
12/03/2024,14:06:17,Z,6346,z,6393
12/03/2024,14:06:18,Z,6346,z,6425
12/03/2024,14:06:18,Z,6346,z,6411
12/03/2024,14:06:19,Z,6346,z,6284
12/03/2024,14:06:19,Z,6331,z,6241
12/03/2024,14:06:20,Z,6346,z,6395
12/03/2024,14:06:20,Z,6346,z,6429
