Hour,Date,Media,Media value concentration,Value,Concentration
12/03/2024,13:40:30,Z,1,z,1
12/03/2024,13:40:31,Z,1,z,2
12/03/2024,13:40:31,Z,2,z,3
12/03/2024,13:40:32,Z,2,z,3
12/03/2024,13:40:32,Z,2,z,4
12/03/2024,13:40:33,Z,2,z,4
12/03/2024,13:40:33,Z,2,z,2
12/03/2024,13:40:34,Z,2,z,2
12/03/2024,13:40:34,Z,2,z,3
12/03/2024,13:40:35,Z,2,z,4
12/03/2024,13:40:35,Z,2,z,4
12/03/2024,13:40:36,Z,2,z,4
12/03/2024,13:40:36,Z,2,z,4
12/03/2024,13:40:37,Z,2,z,1
12/03/2024,13:40:37,Z,2,z,1
12/03/2024,13:40:38,Z,2,z,3
12/03/2024,13:40:38,Z,2,z,3
12/03/2024,13:40:39,Z,2,z,2
12/03/2024,13:40:39,Z,2,z,3
12/03/2024,13:40:40,Z,2,z,2
12/03/2024,13:40:40,Z,2,z,4
12/03/2024,13:40:41,Z,3,z,4
12/03/2024,13:40:41,Z,3,z,4
12/03/2024,13:40:42,Z,3,z,4
12/03/2024,13:40:42,Z,3,z,3
12/03/2024,13:40:43,Z,3,z,3
12/03/2024,13:40:43,Z,3,z,3
12/03/2024,13:40:44,Z,3,z,4
12/03/2024,13:40:44,Z,3,z,5
12/03/2024,13:40:45,Z,3,z,5
12/03/2024,13:40:45,Z,3,z,4
12/03/2024,13:40:46,Z,3,z,4
12/03/2024,13:40:46,Z,3,z,4
12/03/2024,13:40:47,Z,3,z,3
12/03/2024,13:40:47,Z,3,z,5
12/03/2024,13:40:48,Z,4,z,4
12/03/2024,13:40:48,Z,4,z,3
12/03/2024,13:40:49,Z,4,z,5
12/03/2024,13:40:49,Z,4,z,5
12/03/2024,13:40:50,Z,4,z,5
12/03/2024,13:40:50,Z,4,z,5
12/03/2024,13:40:51,Z,4,z,4
12/03/2024,13:40:51,Z,4,z,4
12/03/2024,13:40:52,Z,4,z,5
12/03/2024,13:40:52,Z,4,z,4
12/03/2024,13:40:53,Z,4,z,4
12/03/2024,13:40:53,Z,4,z,4
12/03/2024,13:40:54,Z,4,z,2
12/03/2024,13:40:54,Z,4,z,2
12/03/2024,13:40:55,Z,4,z,4
12/03/2024,13:40:55,Z,4,z,5
12/03/2024,13:40:56,Z,4,z,4
12/03/2024,13:40:56,Z,4,z,4
12/03/2024,13:40:57,Z,4,z,5
12/03/2024,13:40:57,Z,4,z,5
12/03/2024,13:40:58,Z,4,z,4
12/03/2024,13:40:58,Z,4,z,3
12/03/2024,13:40:59,Z,4,z,3
12/03/2024,13:40:59,Z,4,z,5
12/03/2024,13:41:00,Z,4,z,5
12/03/2024,13:41:00,Z,4,z,3
12/03/2024,13:41:01,Z,4,z,3
12/03/2024,13:41:01,Z,4,z,4
12/03/2024,13:41:02,Z,4,z,5
12/03/2024,13:41:02,Z,4,z,5
12/03/2024,13:41:03,Z,4,z,4
12/03/2024,13:41:03,Z,4,z,5
12/03/2024,13:41:04,Z,4,z,5
12/03/2024,13:41:04,Z,4,z,5
12/03/2024,13:41:05,Z,4,z,5
12/03/2024,13:41:05,Z,4,z,6
12/03/2024,13:41:06,Z,4,z,6
12/03/2024,13:41:06,Z,5,z,5
12/03/2024,13:41:07,Z,5,z,5
12/03/2024,13:41:07,Z,5,z,5
12/03/2024,13:41:08,Z,5,z,6
