Date,Hour,Media,Media value concentration,Value,Concentration
12/03/2024,11:35:14,Z,7091,z,7225
12/03/2024,11:35:14,Z,7072,z,6882
12/03/2024,11:35:15,Z,7055,z,6884
12/03/2024,11:35:15,Z,7072,z,7158
12/03/2024,11:35:16,Z,7072,z,7154
12/03/2024,11:35:16,Z,7072,z,7178
12/03/2024,11:35:17,Z,7089,z,7324
12/03/2024,11:35:17,Z,7109,z,7490
12/03/2024,11:35:18,Z,7126,z,7280
12/03/2024,11:35:18,Z,7126,z,7129
12/03/2024,11:35:19,Z,7126,z,7180
12/03/2024,11:35:19,Z,7126,z,7200
12/03/2024,11:35:20,Z,7126,z,7137
12/03/2024,11:35:20,Z,7126,z,7154
12/03/2024,11:35:21,Z,7126,z,7126
12/03/2024,11:35:21,Z,7126,z,7023
12/03/2024,11:35:22,Z,7129,z,7206
12/03/2024,11:35:22,Z,7145,z,7206
12/03/2024,11:35:23,Z,7129,z,6953
12/03/2024,11:35:23,Z,7109,z,6826
12/03/2024,11:35:24,Z,7091,z,6921
12/03/2024,11:35:24,Z,7094,z,7137
12/03/2024,11:35:25,Z,7094,z,7074
12/03/2024,11:35:25,Z,7091,z,6861
12/03/2024,11:35:26,Z,7074,z,6776
12/03/2024,11:35:26,Z,7040,z,6811
12/03/2024,11:35:27,Z,7040,z,6828
12/03/2024,11:35:27,Z,7020,z,6895
12/03/2024,11:35:28,Z,7020,z,7091
12/03/2024,11:35:28,Z,7038,z,7129
12/03/2024,11:35:29,Z,7038,z,7145
12/03/2024,11:35:29,Z,7040,z,7051
12/03/2024,11:35:30,Z,7040,z,7083
12/03/2024,11:35:30,Z,7057,z,7206
12/03/2024,11:35:31,Z,7057,z,7057
12/03/2024,11:35:31,Z,7040,z,6915
12/03/2024,11:35:32,Z,7040,z,6955
12/03/2024,11:35:32,Z,7040,z,7014
12/03/2024,11:35:33,Z,7040,z,7083
12/03/2024,11:35:33,Z,7040,z,6938
12/03/2024,11:35:34,Z,7023,z,6837
12/03/2024,11:35:34,Z,7023,z,7025
12/03/2024,11:35:35,Z,7023,z,6949
12/03/2024,11:35:35,Z,7005,z,6913
12/03/2024,11:35:36,Z,7005,z,6953
12/03/2024,11:35:36,Z,6988,z,6852
12/03/2024,11:35:37,Z,6988,z,6915
12/03/2024,11:35:37,Z,7005,z,7129
12/03/2024,11:35:38,Z,7005,z,7249
12/03/2024,11:35:38,Z,7023,z,7154
12/03/2024,11:35:39,Z,7023,z,7042
12/03/2024,11:35:39,Z,7023,z,6919
12/03/2024,11:35:40,Z,7025,z,7102
12/03/2024,11:35:40,Z,7042,z,7171
12/03/2024,11:35:41,Z,7042,z,7102
12/03/2024,11:35:41,Z,7042,z,7035
12/03/2024,11:35:42,Z,7025,z,6819
12/03/2024,11:35:42,Z,7007,z,6869
12/03/2024,11:35:43,Z,7025,z,7171
12/03/2024,11:35:43,Z,7044,z,7229
12/03/2024,11:35:44,Z,7044,z,7191
12/03/2024,11:35:44,Z,7044,z,7027
12/03/2024,11:35:45,Z,7027,z,6794
12/03/2024,11:35:45,Z,7007,z,6706
12/03/2024,11:35:46,Z,7007,z,6921
12/03/2024,11:35:46,Z,7007,z,7211
12/03/2024,11:35:47,Z,7027,z,7156
12/03/2024,11:35:47,Z,7027,z,6957
12/03/2024,11:35:48,Z,7027,z,7165
12/03/2024,11:35:48,Z,7044,z,7293
12/03/2024,11:35:49,Z,7061,z,7312
12/03/2024,11:35:49,Z,7078,z,7251
12/03/2024,11:35:50,Z,7078,z,7009
12/03/2024,11:35:50,Z,7078,z,7087
12/03/2024,11:35:51,Z,7078,z,7233
12/03/2024,11:35:51,Z,7094,z,7173
12/03/2024,11:35:52,Z,7094,z,7070
12/03/2024,11:35:52,Z,7076,z,6784
12/03/2024,11:35:53,Z,7042,z,6802
12/03/2024,11:35:53,Z,7059,z,7052
12/03/2024,11:35:54,Z,7042,z,6897
12/03/2024,11:35:54,Z,7025,z,6796
12/03/2024,11:35:55,Z,7025,z,6923
12/03/2024,11:35:55,Z,7007,z,6966
12/03/2024,11:35:56,Z,7007,z,6916
12/03/2024,11:35:56,Z,7009,z,6953
12/03/2024,11:35:57,Z,7009,z,7022
12/03/2024,11:35:57,Z,6992,z,6856
12/03/2024,11:35:58,Z,6975,z,6768
12/03/2024,11:35:58,Z,6975,z,6837
12/03/2024,11:35:59,Z,6975,z,6873
12/03/2024,11:35:59,Z,6975,z,7107
12/03/2024,11:35:59,Z,6977,z,7107
12/03/2024,11:36:00,Z,6977,z,6951
12/03/2024,11:36:00,Z,6977,z,6892
12/03/2024,11:36:01,Z,6977,z,6833
12/03/2024,11:36:01,Z,6977,z,7149
12/03/2024,11:36:02,Z,6994,z,7333
12/03/2024,11:36:02,Z,6994,z,7022
12/03/2024,11:36:03,Z,6994,z,6953
12/03/2024,11:36:03,Z,6996,z,6918
12/03/2024,11:36:04,Z,6996,z,6927
12/03/2024,11:36:04,Z,6977,z,6900
12/03/2024,11:36:05,Z,6977,z,6943
12/03/2024,11:36:05,Z,6979,z,7089
12/03/2024,11:36:06,Z,6977,z,6908
12/03/2024,11:36:06,Z,6977,z,6873
12/03/2024,11:36:07,Z,6979,z,7020
12/03/2024,11:36:07,Z,6979,z,7089
12/03/2024,11:36:08,Z,6996,z,7089
12/03/2024,11:36:08,Z,6979,z,6953
12/03/2024,11:36:09,Z,6979,z,6918
12/03/2024,11:36:09,Z,6979,z,7031
12/03/2024,11:36:10,Z,6979,z,7014
12/03/2024,11:36:10,Z,6979,z,6752
12/03/2024,11:36:11,Z,6945,z,6531
12/03/2024,11:36:11,Z,6927,z,6754
12/03/2024,11:36:12,Z,6945,z,6953
12/03/2024,11:36:12,Z,6910,z,6618
12/03/2024,11:36:13,Z,6892,z,6596
12/03/2024,11:36:13,Z,6892,z,6904
12/03/2024,11:36:14,Z,6910,z,7051
12/03/2024,11:36:14,Z,6910,z,6780
12/03/2024,11:36:15,Z,6892,z,6676
12/03/2024,11:36:15,Z,6892,z,6841
12/03/2024,11:36:16,Z,6875,z,6843
12/03/2024,11:36:16,Z,6875,z,6745
12/03/2024,11:36:17,Z,6858,z,6762
12/03/2024,11:36:17,Z,6860,z,6851
12/03/2024,11:36:18,Z,6860,z,6694
12/03/2024,11:36:18,Z,6843,z,6604
12/03/2024,11:36:19,Z,6843,z,6826
12/03/2024,11:36:19,Z,6826,z,6782
12/03/2024,11:36:20,Z,6826,z,6573
12/03/2024,11:36:20,Z,6791,z,6504
12/03/2024,11:36:21,Z,6791,z,6583
12/03/2024,11:36:21,Z,6791,z,6739
12/03/2024,11:36:22,Z,6774,z,6747
12/03/2024,11:36:22,Z,6774,z,6729
12/03/2024,11:36:23,Z,6791,z,6885
12/03/2024,11:36:23,Z,6791,z,6972
12/03/2024,11:36:24,Z,6810,z,6938
12/03/2024,11:36:24,Z,6810,z,6834
12/03/2024,11:36:25,Z,6793,z,6643
12/03/2024,11:36:25,Z,6793,z,6764
12/03/2024,11:36:26,Z,6810,z,6903
12/03/2024,11:36:26,Z,6793,z,6774
12/03/2024,11:36:27,Z,6793,z,6791
12/03/2024,11:36:27,Z,6793,z,6688
12/03/2024,11:36:28,Z,6776,z,6537
12/03/2024,11:36:28,Z,6776,z,6706
12/03/2024,11:36:29,Z,6776,z,6660
12/03/2024,11:36:29,Z,6758,z,6694
12/03/2024,11:36:30,Z,6758,z,6747
12/03/2024,11:36:30,Z,6760,z,6782
12/03/2024,11:36:31,Z,6760,z,6672
12/03/2024,11:36:31,Z,6741,z,6428
12/03/2024,11:36:32,Z,6723,z,6482
12/03/2024,11:36:32,Z,6706,z,6482
12/03/2024,11:36:33,Z,6706,z,6688
12/03/2024,11:36:33,Z,6723,z,6940
12/03/2024,11:36:34,Z,6723,z,6758
12/03/2024,11:36:34,Z,6723,z,6654
12/03/2024,11:36:35,Z,6706,z,6575
12/03/2024,11:36:35,Z,6706,z,6560
12/03/2024,11:36:36,Z,6688,z,6637
12/03/2024,11:36:36,Z,6688,z,6606
12/03/2024,11:36:37,Z,6672,z,6562
12/03/2024,11:36:37,Z,6654,z,6406
12/03/2024,11:36:38,Z,6637,z,6360
12/03/2024,11:36:38,Z,6621,z,6445
12/03/2024,11:36:39,Z,6621,z,6575
12/03/2024,11:36:39,Z,6621,z,6565
12/03/2024,11:36:40,Z,6606,z,6503
12/03/2024,11:36:40,Z,6606,z,6482
12/03/2024,11:36:41,Z,6591,z,6337
12/03/2024,11:36:41,Z,6591,z,6499
12/03/2024,11:36:42,Z,6575,z,6422
12/03/2024,11:36:42,Z,6560,z,6260
12/03/2024,11:36:43,Z,6560,z,6577
12/03/2024,11:36:43,Z,6560,z,6680
12/03/2024,11:36:44,Z,6575,z,6680
12/03/2024,11:36:44,Z,6577,z,6662
12/03/2024,11:36:45,Z,6577,z,6562
12/03/2024,11:36:45,Z,6577,z,6494
12/03/2024,11:36:46,Z,6560,z,6308
12/03/2024,11:36:46,Z,6529,z,6136
12/03/2024,11:36:47,Z,6529,z,6386
12/03/2024,11:36:47,Z,6529,z,6463
12/03/2024,11:36:48,Z,6497,z,6329
12/03/2024,11:36:48,Z,6497,z,6412
12/03/2024,11:36:49,Z,6497,z,6408
12/03/2024,11:36:49,Z,6482,z,6355
12/03/2024,11:36:50,Z,6482,z,6501
12/03/2024,11:36:50,Z,6482,z,6300
12/03/2024,11:36:51,Z,6451,z,6161
12/03/2024,11:36:51,Z,6453,z,6352
12/03/2024,11:36:52,Z,6437,z,6393
12/03/2024,11:36:52,Z,6437,z,6346
12/03/2024,11:36:53,Z,6437,z,6300
12/03/2024,11:36:53,Z,6422,z,6251
12/03/2024,11:36:54,Z,6406,z,6145
12/03/2024,11:36:54,Z,6406,z,6364
12/03/2024,11:36:55,Z,6391,z,6318
12/03/2024,11:36:55,Z,6376,z,6067
12/03/2024,11:36:56,Z,6360,z,6138
12/03/2024,11:36:56,Z,6343,z,6246
12/03/2024,11:36:57,Z,6343,z,6308
12/03/2024,11:36:57,Z,6328,z,6124
12/03/2024,11:36:58,Z,6328,z,6096
12/03/2024,11:36:58,Z,6312,z,6286
12/03/2024,11:36:59,Z,6312,z,6110
12/03/2024,11:36:59,Z,6298,z,6110
12/03/2024,11:37:00,Z,6283,z,6209
12/03/2024,11:37:00,Z,6298,z,6348
12/03/2024,11:37:01,Z,6298,z,6275
12/03/2024,11:37:01,Z,6285,z,6150
12/03/2024,11:37:02,Z,6285,z,6147
12/03/2024,11:37:02,Z,6251,z,6001
12/03/2024,11:37:03,Z,6236,z,6014
12/03/2024,11:37:03,Z,6251,z,6255
12/03/2024,11:37:04,Z,6236,z,6090
12/03/2024,11:37:04,Z,6222,z,6062
12/03/2024,11:37:05,Z,6238,z,6323
12/03/2024,11:37:05,Z,6222,z,6062
12/03/2024,11:37:05,Z,6207,z,6014
12/03/2024,11:37:06,Z,6207,z,6255
12/03/2024,11:37:06,Z,6222,z,6387
12/03/2024,11:37:07,Z,6238,z,6418
12/03/2024,11:37:07,Z,6238,z,6224
12/03/2024,11:37:08,Z,6222,z,5985
12/03/2024,11:37:08,Z,6207,z,5991
12/03/2024,11:37:09,Z,6191,z,6039
12/03/2024,11:37:09,Z,6193,z,6231
12/03/2024,11:37:10,Z,6209,z,6239
12/03/2024,11:37:10,Z,6178,z,6015
12/03/2024,11:37:11,Z,6178,z,6119
12/03/2024,11:37:11,Z,6162,z,6020
12/03/2024,11:37:12,Z,6147,z,5935
12/03/2024,11:37:12,Z,6147,z,6076
12/03/2024,11:37:13,Z,6132,z,5964
12/03/2024,11:37:13,Z,6119,z,5970
12/03/2024,11:37:14,Z,6119,z,5922
12/03/2024,11:37:14,Z,6105,z,6015
12/03/2024,11:37:15,Z,6105,z,5972
12/03/2024,11:37:15,Z,6090,z,5851
12/03/2024,11:37:16,Z,6076,z,6011
12/03/2024,11:37:16,Z,6076,z,5964
12/03/2024,11:37:17,Z,6076,z,6006
12/03/2024,11:37:17,Z,6076,z,6128
12/03/2024,11:37:18,Z,6076,z,6128
12/03/2024,11:37:18,Z,6076,z,6020
12/03/2024,11:37:19,Z,6062,z,5991
12/03/2024,11:37:19,Z,6062,z,5909
12/03/2024,11:37:20,Z,6048,z,5935
12/03/2024,11:37:20,Z,6048,z,6083
12/03/2024,11:37:21,Z,6062,z,6141
12/03/2024,11:37:21,Z,6062,z,6154
12/03/2024,11:37:22,Z,6050,z,5899
12/03/2024,11:37:22,Z,6036,z,5815
12/03/2024,11:37:23,Z,6036,z,6013
12/03/2024,11:37:23,Z,6022,z,5810
12/03/2024,11:37:24,Z,5993,z,5644
12/03/2024,11:37:24,Z,5993,z,5867
12/03/2024,11:37:25,Z,5993,z,5965
12/03/2024,11:37:25,Z,5979,z,5824
12/03/2024,11:37:26,Z,5965,z,5752
12/03/2024,11:37:26,Z,5951,z,5738
12/03/2024,11:37:27,Z,5935,z,5720
12/03/2024,11:37:27,Z,5922,z,5778
12/03/2024,11:37:28,Z,5907,z,5711
12/03/2024,11:37:28,Z,5893,z,5616
12/03/2024,11:37:29,Z,5879,z,5739
12/03/2024,11:37:29,Z,5894,z,6030
12/03/2024,11:37:30,Z,5894,z,5825
12/03/2024,11:37:30,Z,5865,z,5615
12/03/2024,11:37:31,Z,5851,z,5653
12/03/2024,11:37:31,Z,5851,z,5824
12/03/2024,11:37:32,Z,5867,z,6058
12/03/2024,11:37:32,Z,5867,z,5901
12/03/2024,11:37:33,Z,5867,z,5816
12/03/2024,11:37:33,Z,5867,z,5903
12/03/2024,11:37:34,Z,5867,z,5880
12/03/2024,11:37:34,Z,5867,z,5909
12/03/2024,11:37:35,Z,5867,z,5861
12/03/2024,11:37:35,Z,5854,z,5721
12/03/2024,11:37:36,Z,5840,z,5626
12/03/2024,11:37:36,Z,5840,z,5747
12/03/2024,11:37:37,Z,5825,z,5593
12/03/2024,11:37:37,Z,5797,z,5338
12/03/2024,11:37:38,Z,5770,z,5461
