 ;"DATE";"TIME";"°C";"%HR"
1;"23/04/2024";"12:58:30";14,61;52,15
2;"23/04/2024";"12:59:30";15,05;47,47
3;"23/04/2024";"13:00:30";15,16;48,26
4;"23/04/2024";"13:01:30";15,18;49,52
5;"23/04/2024";"13:02:30";15,20;50,82
6;"23/04/2024";"13:03:30";15,16;51,97
7;"23/04/2024";"13:04:30";15,17;53,03
8;"23/04/2024";"13:05:30";15,18;54,05
9;"23/04/2024";"13:06:30";15,21;55,04
10;"23/04/2024";"13:07:30";15,20;56,04
11;"23/04/2024";"13:08:30";15,20;57,02
12;"23/04/2024";"13:09:30";15,24;57,95
13;"23/04/2024";"13:10:30";15,29;58,89
14;"23/04/2024";"13:11:30";15,30;59,71
15;"23/04/2024";"13:12:30";15,36;60,43
16;"23/04/2024";"13:13:30";15,40;61,12
17;"23/04/2024";"13:14:30";15,45;61,69
18;"23/04/2024";"13:15:30";15,47;62,24
19;"23/04/2024";"13:16:30";15,51;62,70
20;"23/04/2024";"13:17:30";15,57;63,13
21;"23/04/2024";"13:18:30";15,60;63,51
22;"23/04/2024";"13:19:30";15,64;63,80
23;"23/04/2024";"13:20:30";15,71;64,14
24;"23/04/2024";"13:21:30";15,74;64,38
25;"23/04/2024";"13:22:30";15,78;64,67
26;"23/04/2024";"13:23:30";15,82;64,87
27;"23/04/2024";"13:24:30";15,88;65,09
28;"23/04/2024";"13:25:30";15,91;65,23
29;"23/04/2024";"13:26:30";15,92;65,43
30;"23/04/2024";"13:27:30";15,96;65,52
31;"23/04/2024";"13:28:30";16,02;65,67
32;"23/04/2024";"13:29:30";16,05;65,80
33;"23/04/2024";"13:30:30";16,08;65,88
34;"23/04/2024";"13:31:30";16,15;65,96
35;"23/04/2024";"13:32:30";16,17;66,06
36;"23/04/2024";"13:33:30";16,20;66,14
37;"23/04/2024";"13:34:30";16,23;66,15
38;"23/04/2024";"13:35:30";16,26;66,27
39;"23/04/2024";"13:36:30";16,30;66,32
40;"23/04/2024";"13:37:30";16,33;66,33
41;"23/04/2024";"13:38:30";16,34;66,42
42;"23/04/2024";"13:39:30";16,39;66,48
43;"23/04/2024";"13:40:30";16,44;66,48
44;"23/04/2024";"13:41:30";16,48;66,53
45;"23/04/2024";"13:42:30";16,50;66,58
46;"23/04/2024";"13:43:30";16,53;66,61
47;"23/04/2024";"13:44:30";16,54;66,67
48;"23/04/2024";"13:45:30";16,55;66,70
49;"23/04/2024";"13:46:30";16,58;66,70
50;"23/04/2024";"13:47:30";16,63;66,75
51;"23/04/2024";"13:48:30";16,64;66,75
52;"23/04/2024";"13:49:30";16,68;66,82
53;"23/04/2024";"13:50:30";16,70;66,84
54;"23/04/2024";"13:51:30";16,71;66,91
55;"23/04/2024";"13:52:30";16,74;66,90
56;"23/04/2024";"13:53:30";16,75;66,93
57;"23/04/2024";"13:54:30";16,79;66,93
58;"23/04/2024";"13:55:30";16,82;66,96
59;"23/04/2024";"13:56:30";16,88;67,00
60;"23/04/2024";"13:57:30";16,84;67,03
61;"23/04/2024";"13:58:30";16,88;67,11
62;"23/04/2024";"13:59:30";16,90;67,10
63;"23/04/2024";"14:00:30";16,94;67,11
64;"23/04/2024";"14:01:30";16,97;67,12
65;"23/04/2024";"14:02:30";16,97;67,16
66;"23/04/2024";"14:03:30";16,99;67,18
67;"23/04/2024";"14:04:30";17,02;67,17
68;"23/04/2024";"14:05:30";17,05;67,28
69;"23/04/2024";"14:06:30";17,06;67,28
70;"23/04/2024";"14:07:30";17,09;67,26
71;"23/04/2024";"14:08:30";17,08;67,30
72;"23/04/2024";"14:09:30";17,11;67,33
73;"23/04/2024";"14:10:30";17,16;67,34
74;"23/04/2024";"14:11:30";17,16;67,34
75;"23/04/2024";"14:12:30";17,18;67,39
76;"23/04/2024";"14:13:30";17,18;67,39
77;"23/04/2024";"14:14:30";17,20;67,40
78;"23/04/2024";"14:15:30";17,22;67,42
79;"23/04/2024";"14:16:30";17,23;67,47
80;"23/04/2024";"14:17:30";17,26;67,47
81;"23/04/2024";"14:18:30";17,28;67,50
82;"23/04/2024";"14:19:30";17,29;67,50
83;"23/04/2024";"14:20:30";17,34;67,55
84;"23/04/2024";"14:21:30";17,33;67,53
85;"23/04/2024";"14:22:30";17,33;67,57
86;"23/04/2024";"14:23:30";17,36;67,57
87;"23/04/2024";"14:24:30";17,37;67,60
88;"23/04/2024";"14:25:30";17,39;67,62
89;"23/04/2024";"14:26:30";17,41;67,61
90;"23/04/2024";"14:27:30";17,39;67,66
91;"23/04/2024";"14:28:30";17,43;67,65
92;"23/04/2024";"14:29:30";17,44;67,65
93;"23/04/2024";"14:30:30";17,44;67,68
94;"23/04/2024";"14:31:30";17,49;67,67
95;"23/04/2024";"14:32:30";17,50;67,74
96;"23/04/2024";"14:33:30";17,50;67,73
97;"23/04/2024";"14:34:30";17,51;67,74
98;"23/04/2024";"14:35:30";17,53;67,76
99;"23/04/2024";"14:36:30";17,54;67,80
100;"23/04/2024";"14:37:30";17,57;67,83
101;"23/04/2024";"14:38:30";17,58;67,83
102;"23/04/2024";"14:39:30";17,58;67,86
103;"23/04/2024";"14:40:30";17,60;67,87
104;"23/04/2024";"14:41:30";17,61;67,89
105;"23/04/2024";"14:42:30";17,64;67,91
106;"23/04/2024";"14:43:30";17,63;67,92
107;"23/04/2024";"14:44:30";17,64;67,93
108;"23/04/2024";"14:45:30";17,66;67,93
109;"23/04/2024";"14:46:30";17,66;67,96
