 ;"DATE";"TIME";"°C";"%HR"
1;"23/04/2024";"12:58:31";14,57;43,26
2;"23/04/2024";"12:59:31";14,67;43,20
3;"23/04/2024";"13:00:31";14,74;43,13
4;"23/04/2024";"13:01:31";14,74;43,34
5;"23/04/2024";"13:02:31";14,76;43,49
6;"23/04/2024";"13:03:31";14,79;43,64
7;"23/04/2024";"13:04:31";14,82;43,77
8;"23/04/2024";"13:05:31";14,85;43,81
9;"23/04/2024";"13:06:31";14,88;43,69
10;"23/04/2024";"13:07:31";14,93;43,48
11;"23/04/2024";"13:08:31";14,93;43,35
12;"23/04/2024";"13:09:31";14,97;43,22
13;"23/04/2024";"13:10:31";15,02;43,17
14;"23/04/2024";"13:11:31";15,02;43,02
15;"23/04/2024";"13:12:31";15,03;43,05
16;"23/04/2024";"13:13:31";15,06;43,12
17;"23/04/2024";"13:14:31";15,06;43,06
18;"23/04/2024";"13:15:31";15,11;42,89
19;"23/04/2024";"13:16:31";15,11;42,83
20;"23/04/2024";"13:17:31";15,13;42,53
21;"23/04/2024";"13:18:31";15,14;42,53
22;"23/04/2024";"13:19:31";15,14;42,31
23;"23/04/2024";"13:20:31";15,16;42,16
24;"23/04/2024";"13:21:31";15,16;41,60
25;"23/04/2024";"13:22:31";15,16;41,43
26;"23/04/2024";"13:23:31";15,17;41,10
27;"23/04/2024";"13:24:31";15,14;40,89
28;"23/04/2024";"13:25:31";15,17;40,61
29;"23/04/2024";"13:26:31";15,17;40,40
30;"23/04/2024";"13:27:31";15,19;40,27
31;"23/04/2024";"13:28:31";15,20;40,41
32;"23/04/2024";"13:29:31";15,19;39,88
33;"23/04/2024";"13:30:31";15,23;39,73
34;"23/04/2024";"13:31:31";15,22;39,72
35;"23/04/2024";"13:32:31";15,22;39,60
36;"23/04/2024";"13:33:31";15,20;39,61
37;"23/04/2024";"13:34:31";15,22;39,42
38;"23/04/2024";"13:35:31";15,20;39,19
39;"23/04/2024";"13:36:31";15,20;39,12
40;"23/04/2024";"13:37:31";15,20;39,14
41;"23/04/2024";"13:38:31";15,19;38,99
42;"23/04/2024";"13:39:31";15,17;39,06
43;"23/04/2024";"13:40:31";15,17;39,02
44;"23/04/2024";"13:41:31";15,17;39,01
45;"23/04/2024";"13:42:31";15,19;38,97
46;"23/04/2024";"13:43:31";15,20;39,08
47;"23/04/2024";"13:44:31";15,20;38,96
48;"23/04/2024";"13:45:31";15,19;38,99
49;"23/04/2024";"13:46:31";15,22;38,85
50;"23/04/2024";"13:47:31";15,19;38,82
51;"23/04/2024";"13:48:31";15,22;38,80
52;"23/04/2024";"13:49:31";15,20;38,74
53;"23/04/2024";"13:50:31";15,22;38,68
54;"23/04/2024";"13:51:31";15,20;38,73
55;"23/04/2024";"13:52:31";15,20;38,69
56;"23/04/2024";"13:53:31";15,22;38,58
57;"23/04/2024";"13:54:31";15,23;38,92
58;"23/04/2024";"13:55:31";15,23;38,87
59;"23/04/2024";"13:56:31";15,24;39,06
60;"23/04/2024";"13:57:31";15,27;38,95
61;"23/04/2024";"13:58:31";15,29;39,13
62;"23/04/2024";"13:59:31";15,32;39,05
63;"23/04/2024";"14:00:31";15,30;38,78
64;"23/04/2024";"14:01:31";15,30;38,67
65;"23/04/2024";"14:02:31";15,33;38,66
66;"23/04/2024";"14:03:31";15,32;38,68
67;"23/04/2024";"14:04:31";15,30;38,71
68;"23/04/2024";"14:05:31";15,32;38,98
69;"23/04/2024";"14:06:31";15,33;38,60
70;"23/04/2024";"14:07:31";15,33;38,43
71;"23/04/2024";"14:08:31";15,33;38,15
72;"23/04/2024";"14:09:31";15,36;38,23
73;"23/04/2024";"14:10:31";15,37;38,19
74;"23/04/2024";"14:11:31";15,37;38,37
75;"23/04/2024";"14:12:31";15,38;38,33
76;"23/04/2024";"14:13:31";15,40;38,31
77;"23/04/2024";"14:14:31";15,38;38,23
78;"23/04/2024";"14:15:31";15,40;38,10
79;"23/04/2024";"14:16:31";15,41;38,06
80;"23/04/2024";"14:17:31";15,37;37,86
81;"23/04/2024";"14:18:31";15,41;37,84
82;"23/04/2024";"14:19:31";15,40;37,87
83;"23/04/2024";"14:20:31";15,41;37,90
84;"23/04/2024";"14:21:31";15,43;37,87
85;"23/04/2024";"14:22:31";15,45;37,78
86;"23/04/2024";"14:23:31";15,44;37,83
87;"23/04/2024";"14:24:31";15,45;37,85
