Date,Hour,Media,Media value concentration,Value,Concentration
23/04/2024,15:02:27,Z,1,z,1
23/04/2024,15:02:27,Z,0,z,0
23/04/2024,15:02:28,Z,0,z,0
23/04/2024,15:02:28,Z,0,z,1
23/04/2024,15:02:29,Z,1,z,2
23/04/2024,15:02:29,Z,1,z,0
23/04/2024,15:02:30,Z,0,z,0
23/04/2024,15:02:30,Z,0,z,0
23/04/2024,15:02:31,Z,0,z,1
23/04/2024,15:02:31,Z,0,z,0
23/04/2024,15:02:32,Z,0,z,0
23/04/2024,15:02:32,Z,0,z,0
23/04/2024,15:02:33,Z,0,z,0
23/04/2024,15:02:33,Z,0,z,2
23/04/2024,15:02:34,Z,0,z,1
23/04/2024,15:02:34,Z,0,z,0
23/04/2024,15:02:35,Z,0,z,0
23/04/2024,15:02:35,Z,0,z,1
23/04/2024,15:02:36,Z,0,z,2
23/04/2024,15:02:36,Z,0,z,1
23/04/2024,15:02:37,Z,0,z,0
23/04/2024,15:02:37,Z,0,z,0
23/04/2024,15:02:38,Z,0,z,0
23/04/2024,15:02:38,Z,0,z,0
23/04/2024,15:02:39,Z,0,z,0
23/04/2024,15:02:39,Z,0,z,0
23/04/2024,15:02:40,Z,0,z,0
23/04/2024,15:02:40,Z,0,z,0
23/04/2024,15:02:41,Z,0,z,0
23/04/2024,15:02:41,Z,0,z,0
23/04/2024,15:02:42,Z,0,z,2
23/04/2024,15:02:42,Z,0,z,2
23/04/2024,15:02:43,Z,0,z,2
23/04/2024,15:02:43,Z,0,z,1
23/04/2024,15:02:44,Z,0,z,0
23/04/2024,15:02:44,Z,0,z,0
23/04/2024,15:02:45,Z,0,z,0
23/04/2024,15:02:45,Z,0,z,0
23/04/2024,15:02:46,Z,0,z,0
23/04/2024,15:02:46,Z,0,z,0
23/04/2024,15:02:47,Z,0,z,0
23/04/2024,15:02:47,Z,0,z,0
23/04/2024,15:02:48,Z,0,z,0
23/04/2024,15:02:48,Z,0,z,0
23/04/2024,15:02:49,Z,0,z,1
23/04/2024,15:02:49,Z,0,z,0
23/04/2024,15:02:50,Z,0,z,0
23/04/2024,15:02:50,Z,0,z,0
23/04/2024,15:02:51,Z,0,z,0
23/04/2024,15:02:51,Z,0,z,0
23/04/2024,15:02:52,Z,0,z,0
23/04/2024,15:02:52,Z,0,z,0
23/04/2024,15:02:53,Z,0,z,0
23/04/2024,15:02:53,Z,0,z,0
23/04/2024,15:02:54,Z,0,z,1
23/04/2024,15:02:54,Z,0,z,2
23/04/2024,15:02:55,Z,0,z,1
23/04/2024,15:02:55,Z,0,z,0
23/04/2024,15:02:56,Z,0,z,0
23/04/2024,15:02:56,Z,0,z,0
23/04/2024,15:02:57,Z,0,z,0
23/04/2024,15:02:57,Z,0,z,0
23/04/2024,15:02:58,Z,0,z,0
23/04/2024,15:02:58,Z,0,z,0
23/04/2024,15:02:59,Z,0,z,1
23/04/2024,15:02:59,Z,0,z,2
23/04/2024,15:03:00,Z,0,z,0
23/04/2024,15:03:00,Z,0,z,0
23/04/2024,15:03:01,Z,0,z,0
23/04/2024,15:03:01,Z,0,z,0
23/04/2024,15:03:02,Z,0,z,0
23/04/2024,15:03:02,Z,0,z,0
23/04/2024,15:03:03,Z,0,z,0
