 ;"DATE";"TIME";"°C";"%HR"
1;"22/04/2024";"11:03:14";16,82;54,91
2;"22/04/2024";"11:04:14";17,06;62,95
3;"22/04/2024";"11:05:14";16,99;67,71
4;"22/04/2024";"11:06:14";16,88;70,91
5;"22/04/2024";"11:07:14";16,84;72,77
6;"22/04/2024";"11:08:14";16,78;73,90
7;"22/04/2024";"11:09:14";16,72;74,32
8;"22/04/2024";"11:10:14";16,70;74,79
9;"22/04/2024";"11:11:14";16,68;75,27
10;"22/04/2024";"11:12:14";16,65;75,60
11;"22/04/2024";"11:13:14";16,61;75,85
12;"22/04/2024";"11:14:14";16,60;75,95
13;"22/04/2024";"11:15:14";16,60;75,80
14;"22/04/2024";"11:16:14";16,58;75,60
15;"22/04/2024";"11:17:14";16,55;75,08
16;"22/04/2024";"11:18:14";16,55;74,88
17;"22/04/2024";"11:19:14";16,53;74,83
18;"22/04/2024";"11:20:14";16,53;74,89
19;"22/04/2024";"11:21:14";16,51;74,88
20;"22/04/2024";"11:22:14";16,48;74,96
21;"22/04/2024";"11:23:14";16,47;75,08
22;"22/04/2024";"11:24:14";16,46;75,35
23;"22/04/2024";"11:25:14";16,46;74,67
24;"22/04/2024";"11:26:14";16,44;74,34
25;"22/04/2024";"11:27:14";16,44;74,10
26;"22/04/2024";"11:28:14";16,44;73,79
27;"22/04/2024";"11:29:14";16,42;73,16
28;"22/04/2024";"11:30:14";16,39;72,45
29;"22/04/2024";"11:31:14";16,39;72,26
30;"22/04/2024";"11:32:14";16,36;72,21
31;"22/04/2024";"11:33:14";16,36;72,25
32;"22/04/2024";"11:34:14";16,34;72,05
33;"22/04/2024";"11:35:14";16,32;71,71
34;"22/04/2024";"11:36:14";16,30;71,51
35;"22/04/2024";"11:37:14";16,27;71,30
36;"22/04/2024";"11:38:14";16,27;71,09
37;"22/04/2024";"11:39:14";16,27;70,87
38;"22/04/2024";"11:40:14";16,26;70,65
39;"22/04/2024";"11:41:14";16,24;70,42
40;"22/04/2024";"11:42:14";16,24;70,18
41;"22/04/2024";"11:43:14";16,23;69,96
42;"22/04/2024";"11:44:14";16,20;69,66
43;"22/04/2024";"11:45:14";16,19;69,40
44;"22/04/2024";"11:46:14";16,17;69,19
45;"22/04/2024";"11:47:14";16,17;68,93
46;"22/04/2024";"11:48:14";16,19;68,66
47;"22/04/2024";"11:49:14";16,19;68,37
48;"22/04/2024";"11:50:14";16,17;68,12
49;"22/04/2024";"11:51:14";16,16;67,82
50;"22/04/2024";"11:52:14";16,16;67,57
51;"22/04/2024";"11:53:14";16,16;67,30
52;"22/04/2024";"11:54:14";16,17;67,03
53;"22/04/2024";"11:55:14";16,12;66,73
54;"22/04/2024";"11:56:14";16,15;66,47
55;"22/04/2024";"11:57:14";16,13;66,17
56;"22/04/2024";"11:58:14";16,13;65,87
57;"22/04/2024";"11:59:14";16,11;65,59
58;"22/04/2024";"12:00:14";16,12;65,32
59;"22/04/2024";"12:01:14";16,08;65,01
60;"22/04/2024";"12:02:14";16,09;64,73
