 ;"DATE";"TIME";"°C";"%HR"
1;"22/04/2024";"11:03:10";16,27;40,90
2;"22/04/2024";"11:04:10";16,36;40,68
3;"22/04/2024";"11:05:10";16,39;41,41
4;"22/04/2024";"11:06:10";16,40;43,03
5;"22/04/2024";"11:07:10";16,43;40,46
6;"22/04/2024";"11:08:10";16,43;41,56
7;"22/04/2024";"11:09:10";16,46;40,30
8;"22/04/2024";"11:10:10";16,48;40,62
9;"22/04/2024";"11:11:10";16,47;40,03
10;"22/04/2024";"11:12:10";16,42;39,09
11;"22/04/2024";"11:13:10";16,36;38,80
12;"22/04/2024";"11:14:10";16,29;38,89
13;"22/04/2024";"11:15:10";16,21;38,56
14;"22/04/2024";"11:16:10";16,16;38,38
15;"22/04/2024";"11:17:10";16,06;38,22
16;"22/04/2024";"11:18:10";15,96;38,00
17;"22/04/2024";"11:19:10";15,91;37,71
18;"22/04/2024";"11:20:10";15,87;38,07
19;"22/04/2024";"11:21:10";15,78;37,98
20;"22/04/2024";"11:22:10";15,72;37,85
21;"22/04/2024";"11:23:10";15,69;38,00
22;"22/04/2024";"11:24:10";15,64;38,02
23;"22/04/2024";"11:25:10";15,62;38,05
24;"22/04/2024";"11:26:10";15,60;37,95
25;"22/04/2024";"11:27:10";15,52;37,92
26;"22/04/2024";"11:28:10";15,51;38,13
27;"22/04/2024";"11:29:10";15,41;38,23
28;"22/04/2024";"11:30:10";15,34;37,96
29;"22/04/2024";"11:31:10";15,26;38,01
30;"22/04/2024";"11:32:10";15,24;38,27
31;"22/04/2024";"11:33:10";15,23;38,31
32;"22/04/2024";"11:34:10";15,23;38,24
33;"22/04/2024";"11:35:10";15,22;38,31
34;"22/04/2024";"11:36:10";15,22;38,31
35;"22/04/2024";"11:37:10";15,24;38,33
36;"22/04/2024";"11:38:10";15,23;38,30
37;"22/04/2024";"11:39:10";15,23;38,98
38;"22/04/2024";"11:40:10";15,23;38,42
39;"22/04/2024";"11:41:10";15,20;38,44
40;"22/04/2024";"11:42:10";15,24;38,83
41;"22/04/2024";"11:43:10";15,23;38,54
42;"22/04/2024";"11:44:10";15,22;39,11
43;"22/04/2024";"11:45:10";15,24;38,80
44;"22/04/2024";"11:46:10";15,23;38,58
45;"22/04/2024";"11:47:10";15,23;38,83
46;"22/04/2024";"11:48:10";15,23;38,80
47;"22/04/2024";"11:49:10";15,23;39,12
48;"22/04/2024";"11:50:10";15,26;38,68
49;"22/04/2024";"11:51:10";15,24;38,71
50;"22/04/2024";"11:52:10";15,22;38,58
51;"22/04/2024";"11:53:10";15,24;39,25
52;"22/04/2024";"11:54:10";15,24;38,52
53;"22/04/2024";"11:55:10";15,23;38,81
54;"22/04/2024";"11:56:10";15,23;38,45
55;"22/04/2024";"11:57:10";15,23;38,68
56;"22/04/2024";"11:58:10";15,23;38,73
57;"22/04/2024";"11:59:10";15,23;38,49
58;"22/04/2024";"12:00:10";15,22;38,53
59;"22/04/2024";"12:01:10";15,19;38,95
60;"22/04/2024";"12:02:10";15,22;38,72
61;"22/04/2024";"12:03:10";15,23;38,57
62;"22/04/2024";"12:04:10";15,23;38,54
63;"22/04/2024";"12:05:10";15,23;39,08
64;"22/04/2024";"12:06:10";15,22;38,89
65;"22/04/2024";"12:07:10";15,24;38,65
66;"22/04/2024";"12:08:10";15,26;38,61
67;"22/04/2024";"12:09:10";15,26;38,61
68;"22/04/2024";"12:10:10";15,24;39,13
69;"22/04/2024";"12:11:10";15,26;38,90
70;"22/04/2024";"12:12:10";15,26;39,44
71;"22/04/2024";"12:13:10";15,26;38,76
72;"22/04/2024";"12:14:10";15,22;38,76
73;"22/04/2024";"12:15:10";15,23;38,91
74;"22/04/2024";"12:16:10";15,23;38,83
75;"22/04/2024";"12:17:10";15,23;38,93
76;"22/04/2024";"12:18:10";15,23;38,98
77;"22/04/2024";"12:19:10";15,23;39,02
78;"22/04/2024";"12:20:10";15,22;38,88
79;"22/04/2024";"12:21:10";15,22;38,99
80;"22/04/2024";"12:22:10";15,23;38,96
81;"22/04/2024";"12:23:10";15,22;38,95
82;"22/04/2024";"12:24:10";15,22;38,95
83;"22/04/2024";"12:25:10";15,23;38,85
84;"22/04/2024";"12:26:10";15,19;38,88
85;"22/04/2024";"12:27:10";15,22;38,84
86;"22/04/2024";"12:28:10";15,22;38,77
87;"22/04/2024";"12:29:10";15,22;38,64
88;"22/04/2024";"12:30:10";15,22;38,61
89;"22/04/2024";"12:31:10";15,20;38,63
90;"22/04/2024";"12:32:10";15,22;38,50
91;"22/04/2024";"12:33:10";15,23;38,45
92;"22/04/2024";"12:34:10";15,22;38,37
93;"22/04/2024";"12:35:10";15,22;38,41
94;"22/04/2024";"12:36:10";15,20;38,88
95;"22/04/2024";"12:37:10";15,20;38,16
96;"22/04/2024";"12:38:10";15,22;38,16
97;"22/04/2024";"12:39:10";15,17;38,15
98;"22/04/2024";"12:40:10";15,19;38,43
