Date,Hour,Media,Media value concentration,Value,Concentration
22/04/2024,11:04:58,Z,1,z,1
22/04/2024,11:04:59,Z,1,z,0
22/04/2024,11:04:59,Z,1,z,0
22/04/2024,11:05:00,Z,1,z,1
22/04/2024,11:05:00,Z,1,z,1
22/04/2024,11:05:01,Z,1,z,1
22/04/2024,11:05:01,Z,1,z,2
22/04/2024,11:05:02,Z,1,z,2
22/04/2024,11:05:02,Z,1,z,1
22/04/2024,11:05:03,Z,1,z,1
22/04/2024,11:05:03,Z,1,z,1
22/04/2024,11:05:04,Z,1,z,2
22/04/2024,11:05:04,Z,1,z,2
22/04/2024,11:05:05,Z,1,z,3
22/04/2024,11:05:05,Z,1,z,2
22/04/2024,11:05:06,Z,1,z,2
22/04/2024,11:05:06,Z,2,z,2
22/04/2024,11:05:07,Z,2,z,2
22/04/2024,11:05:07,Z,2,z,3
22/04/2024,11:05:08,Z,2,z,3
22/04/2024,11:05:08,Z,2,z,2
22/04/2024,11:05:09,Z,2,z,2
22/04/2024,11:05:09,Z,2,z,2
22/04/2024,11:05:10,Z,2,z,2
22/04/2024,11:05:10,Z,2,z,2
22/04/2024,11:05:11,Z,2,z,2
22/04/2024,11:05:11,Z,2,z,3
22/04/2024,11:05:12,Z,2,z,2
22/04/2024,11:05:12,Z,2,z,2
22/04/2024,11:05:13,Z,2,z,3
22/04/2024,11:05:13,Z,2,z,2
22/04/2024,11:05:14,Z,2,z,2
22/04/2024,11:05:14,Z,2,z,3
22/04/2024,11:05:15,Z,2,z,2
22/04/2024,11:05:15,Z,2,z,3
22/04/2024,11:05:16,Z,2,z,3
22/04/2024,11:05:16,Z,2,z,3
22/04/2024,11:05:17,Z,2,z,3
22/04/2024,11:05:17,Z,2,z,3
22/04/2024,11:05:18,Z,2,z,2
22/04/2024,11:05:18,Z,2,z,2
22/04/2024,11:05:19,Z,2,z,2
22/04/2024,11:05:19,Z,2,z,1
22/04/2024,11:05:20,Z,2,z,1
22/04/2024,11:05:20,Z,2,z,2
22/04/2024,11:05:21,Z,2,z,3
22/04/2024,11:05:21,Z,2,z,3
22/04/2024,11:05:22,Z,2,z,3
22/04/2024,11:05:22,Z,2,z,3
22/04/2024,11:05:23,Z,2,z,3
22/04/2024,11:05:23,Z,2,z,2
22/04/2024,11:05:24,Z,2,z,3
22/04/2024,11:05:24,Z,2,z,3
22/04/2024,11:05:25,Z,2,z,3
22/04/2024,11:05:25,Z,2,z,3
22/04/2024,11:05:26,Z,2,z,1
22/04/2024,11:05:26,Z,2,z,2
22/04/2024,11:05:27,Z,2,z,3
22/04/2024,11:05:27,Z,2,z,3
22/04/2024,11:05:28,Z,2,z,1
22/04/2024,11:05:28,Z,2,z,2
22/04/2024,11:05:29,Z,2,z,2
22/04/2024,11:05:29,Z,2,z,3
22/04/2024,11:05:30,Z,2,z,3
22/04/2024,11:05:30,Z,2,z,2
22/04/2024,11:05:31,Z,2,z,3
22/04/2024,11:05:31,Z,2,z,3
22/04/2024,11:05:32,Z,3,z,4
22/04/2024,11:05:32,Z,3,z,4
22/04/2024,11:05:33,Z,3,z,2
22/04/2024,11:05:33,Z,3,z,2
22/04/2024,11:05:34,Z,3,z,3
22/04/2024,11:05:34,Z,3,z,3
22/04/2024,11:05:35,Z,2,z,2
22/04/2024,11:05:35,Z,3,z,3
22/04/2024,11:05:36,Z,2,z,2
22/04/2024,11:05:36,Z,2,z,2
22/04/2024,11:05:37,Z,2,z,3
22/04/2024,11:05:37,Z,2,z,2
22/04/2024,11:05:38,Z,2,z,2
22/04/2024,11:05:38,Z,2,z,2
22/04/2024,11:05:39,Z,2,z,2
22/04/2024,11:05:39,Z,2,z,3
22/04/2024,11:05:40,Z,3,z,4
22/04/2024,11:05:40,Z,3,z,3
22/04/2024,11:05:41,Z,3,z,3
22/04/2024,11:05:41,Z,3,z,4
22/04/2024,11:05:42,Z,3,z,3
22/04/2024,11:05:42,Z,3,z,3
22/04/2024,11:05:43,Z,3,z,3
22/04/2024,11:05:43,Z,3,z,3
22/04/2024,11:05:44,Z,3,z,3
22/04/2024,11:05:44,Z,3,z,4
22/04/2024,11:05:45,Z,3,z,3
22/04/2024,11:05:45,Z,3,z,2
22/04/2024,11:05:46,Z,3,z,3
22/04/2024,11:05:46,Z,3,z,3
22/04/2024,11:05:46,Z,3,z,3
22/04/2024,11:05:47,Z,3,z,2
22/04/2024,11:05:47,Z,3,z,3
22/04/2024,11:05:48,Z,3,z,3
22/04/2024,11:05:48,Z,3,z,2
22/04/2024,11:05:49,Z,3,z,3
22/04/2024,11:05:49,Z,3,z,4
22/04/2024,11:05:50,Z,3,z,3
22/04/2024,11:05:50,Z,3,z,3
22/04/2024,11:05:51,Z,3,z,3
22/04/2024,11:05:51,Z,3,z,3
22/04/2024,11:05:52,Z,3,z,3
22/04/2024,11:05:52,Z,3,z,2
22/04/2024,11:05:53,Z,3,z,2
22/04/2024,11:05:53,Z,3,z,3
22/04/2024,11:05:54,Z,3,z,3
22/04/2024,11:05:54,Z,3,z,2
22/04/2024,11:05:55,Z,3,z,3
22/04/2024,11:05:55,Z,3,z,3
22/04/2024,11:05:56,Z,3,z,2
22/04/2024,11:05:56,Z,3,z,3
22/04/2024,11:05:57,Z,3,z,4
22/04/2024,11:05:57,Z,3,z,3
22/04/2024,11:05:58,Z,3,z,2
22/04/2024,11:05:58,Z,3,z,2
22/04/2024,11:05:59,Z,3,z,3
22/04/2024,11:05:59,Z,3,z,4
22/04/2024,11:06:00,Z,3,z,2
22/04/2024,11:06:00,Z,3,z,3
22/04/2024,11:06:01,Z,3,z,4
22/04/2024,11:06:01,Z,3,z,3
22/04/2024,11:06:02,Z,3,z,4
22/04/2024,11:06:02,Z,3,z,4
22/04/2024,11:06:03,Z,3,z,4
22/04/2024,11:06:03,Z,3,z,4
22/04/2024,11:06:04,Z,3,z,4
22/04/2024,11:06:04,Z,3,z,4
22/04/2024,11:06:05,Z,3,z,3
22/04/2024,11:06:05,Z,3,z,3
22/04/2024,11:06:06,Z,3,z,4
22/04/2024,11:06:06,Z,3,z,4
22/04/2024,11:06:07,Z,3,z,3
22/04/2024,11:06:07,Z,3,z,3
22/04/2024,11:06:08,Z,3,z,4
22/04/2024,11:06:08,Z,3,z,3
22/04/2024,11:06:09,Z,3,z,4
22/04/2024,11:06:09,Z,3,z,5
22/04/2024,11:06:10,Z,4,z,4
22/04/2024,11:06:10,Z,4,z,4
22/04/2024,11:06:11,Z,4,z,4
22/04/2024,11:06:11,Z,4,z,4
22/04/2024,11:06:12,Z,4,z,4
22/04/2024,11:06:12,Z,4,z,4
22/04/2024,11:06:13,Z,4,z,3
22/04/2024,11:06:13,Z,4,z,3
22/04/2024,11:06:14,Z,4,z,4
22/04/2024,11:06:14,Z,4,z,4
22/04/2024,11:06:15,Z,4,z,3
22/04/2024,11:06:15,Z,4,z,4
22/04/2024,11:06:16,Z,4,z,4
22/04/2024,11:06:16,Z,4,z,4
22/04/2024,11:06:17,Z,4,z,4
22/04/2024,11:06:17,Z,4,z,4
22/04/2024,11:06:18,Z,4,z,4
22/04/2024,11:06:18,Z,4,z,5
22/04/2024,11:06:19,Z,4,z,4
22/04/2024,11:06:19,Z,4,z,3
22/04/2024,11:06:20,Z,4,z,3
22/04/2024,11:06:20,Z,4,z,3
22/04/2024,11:06:21,Z,4,z,4
22/04/2024,11:06:21,Z,4,z,4
22/04/2024,11:06:22,Z,4,z,5
22/04/2024,11:06:22,Z,4,z,5
22/04/2024,11:06:23,Z,4,z,4
22/04/2024,11:06:23,Z,4,z,4
22/04/2024,11:06:24,Z,4,z,4
22/04/2024,11:06:24,Z,4,z,5
22/04/2024,11:06:25,Z,4,z,4
22/04/2024,11:06:25,Z,4,z,4
22/04/2024,11:06:26,Z,4,z,4
22/04/2024,11:06:26,Z,4,z,2
22/04/2024,11:06:27,Z,4,z,4
22/04/2024,11:06:27,Z,4,z,5
22/04/2024,11:06:28,Z,4,z,5
22/04/2024,11:06:28,Z,4,z,4
22/04/2024,11:06:29,Z,4,z,4
22/04/2024,11:06:29,Z,4,z,3
22/04/2024,11:06:30,Z,4,z,4
22/04/2024,11:06:30,Z,4,z,4
22/04/2024,11:06:31,Z,4,z,4
22/04/2024,11:06:31,Z,4,z,5
22/04/2024,11:06:32,Z,4,z,4
22/04/2024,11:06:32,Z,4,z,4
22/04/2024,11:06:33,Z,4,z,5
22/04/2024,11:06:33,Z,4,z,4
22/04/2024,11:06:34,Z,4,z,5
22/04/2024,11:06:34,Z,4,z,5
22/04/2024,11:06:35,Z,4,z,5
22/04/2024,11:06:35,Z,4,z,4
22/04/2024,11:06:36,Z,4,z,4
22/04/2024,11:06:36,Z,4,z,4
22/04/2024,11:06:37,Z,4,z,4
22/04/2024,11:06:37,Z,4,z,4
22/04/2024,11:06:38,Z,4,z,4
22/04/2024,11:06:38,Z,4,z,4
22/04/2024,11:06:39,Z,4,z,4
22/04/2024,11:06:39,Z,4,z,4
22/04/2024,11:06:40,Z,4,z,4
22/04/2024,11:06:40,Z,4,z,4
22/04/2024,11:06:41,Z,4,z,4
22/04/2024,11:06:41,Z,4,z,4
22/04/2024,11:06:42,Z,4,z,5
22/04/2024,11:06:42,Z,4,z,4
22/04/2024,11:06:43,Z,4,z,4
22/04/2024,11:06:43,Z,4,z,5
22/04/2024,11:06:44,Z,4,z,5
22/04/2024,11:06:44,Z,4,z,5
22/04/2024,11:06:45,Z,4,z,5
22/04/2024,11:06:45,Z,4,z,5
22/04/2024,11:06:46,Z,4,z,4
22/04/2024,11:06:46,Z,4,z,4
22/04/2024,11:06:47,Z,4,z,5
22/04/2024,11:06:47,Z,4,z,4
22/04/2024,11:06:48,Z,4,z,4
22/04/2024,11:06:48,Z,4,z,4
22/04/2024,11:06:49,Z,4,z,4
22/04/2024,11:06:49,Z,4,z,4
22/04/2024,11:06:50,Z,4,z,5
22/04/2024,11:06:50,Z,4,z,5
22/04/2024,11:06:51,Z,4,z,5
22/04/2024,11:06:51,Z,4,z,5
22/04/2024,11:06:52,Z,4,z,4
22/04/2024,11:06:52,Z,4,z,4
22/04/2024,11:06:53,Z,4,z,5
22/04/2024,11:06:53,Z,4,z,5
22/04/2024,11:06:54,Z,4,z,5
22/04/2024,11:06:54,Z,5,z,5
22/04/2024,11:06:55,Z,5,z,5
22/04/2024,11:06:55,Z,5,z,5
22/04/2024,11:06:56,Z,5,z,5
22/04/2024,11:06:56,Z,5,z,5
22/04/2024,11:06:57,Z,5,z,5
22/04/2024,11:06:57,Z,5,z,5
22/04/2024,11:06:58,Z,5,z,5
22/04/2024,11:06:58,Z,5,z,4
22/04/2024,11:06:59,Z,5,z,4
22/04/2024,11:06:59,Z,5,z,5
22/04/2024,11:07:00,Z,5,z,5
22/04/2024,11:07:00,Z,5,z,4
22/04/2024,11:07:01,Z,5,z,4
22/04/2024,11:07:01,Z,5,z,4
22/04/2024,11:07:02,Z,5,z,5
22/04/2024,11:07:02,Z,5,z,5
22/04/2024,11:07:03,Z,5,z,5
22/04/2024,11:07:03,Z,5,z,5
22/04/2024,11:07:04,Z,5,z,5
22/04/2024,11:07:04,Z,5,z,5
22/04/2024,11:07:05,Z,5,z,5
22/04/2024,11:07:05,Z,5,z,5
22/04/2024,11:07:06,Z,5,z,5
22/04/2024,11:07:06,Z,5,z,5
22/04/2024,11:07:06,Z,5,z,5
22/04/2024,11:07:07,Z,5,z,5
22/04/2024,11:07:07,Z,5,z,5
22/04/2024,11:07:08,Z,5,z,5
22/04/2024,11:07:08,Z,5,z,5
22/04/2024,11:07:09,Z,5,z,5
22/04/2024,11:07:09,Z,5,z,5
22/04/2024,11:07:10,Z,5,z,5
22/04/2024,11:07:10,Z,5,z,5
22/04/2024,11:07:11,Z,5,z,5
22/04/2024,11:07:11,Z,5,z,5
22/04/2024,11:07:12,Z,5,z,5
22/04/2024,11:07:12,Z,5,z,5
22/04/2024,11:07:13,Z,5,z,5
22/04/2024,11:07:13,Z,5,z,5
22/04/2024,11:07:14,Z,5,z,5
22/04/2024,11:07:14,Z,5,z,5
22/04/2024,11:07:15,Z,5,z,5
22/04/2024,11:07:15,Z,5,z,5
22/04/2024,11:07:16,Z,5,z,5
22/04/2024,11:07:16,Z,5,z,5
22/04/2024,11:07:17,Z,5,z,5
22/04/2024,11:07:17,Z,5,z,4
22/04/2024,11:07:18,Z,5,z,5
22/04/2024,11:07:18,Z,5,z,5
22/04/2024,11:07:19,Z,5,z,5
22/04/2024,11:07:19,Z,5,z,6
22/04/2024,11:07:20,Z,5,z,6
22/04/2024,11:07:20,Z,5,z,5
22/04/2024,11:07:21,Z,5,z,5
22/04/2024,11:07:21,Z,5,z,6
22/04/2024,11:07:22,Z,5,z,6
22/04/2024,11:07:22,Z,5,z,5
22/04/2024,11:07:23,Z,5,z,5
22/04/2024,11:07:23,Z,5,z,5
22/04/2024,11:07:24,Z,5,z,5
22/04/2024,11:07:24,Z,5,z,6
22/04/2024,11:07:25,Z,5,z,6
22/04/2024,11:07:25,Z,5,z,5
22/04/2024,11:07:26,Z,5,z,6
22/04/2024,11:07:26,Z,5,z,6
22/04/2024,11:07:27,Z,5,z,6
22/04/2024,11:07:27,Z,5,z,5
22/04/2024,11:07:28,Z,5,z,5
22/04/2024,11:07:28,Z,5,z,5
22/04/2024,11:07:29,Z,5,z,5
22/04/2024,11:07:29,Z,5,z,5
22/04/2024,11:07:30,Z,5,z,5
22/04/2024,11:07:30,Z,5,z,5
22/04/2024,11:07:31,Z,5,z,5
22/04/2024,11:07:31,Z,5,z,5
22/04/2024,11:07:32,Z,5,z,5
22/04/2024,11:07:32,Z,5,z,5
22/04/2024,11:07:33,Z,5,z,5
22/04/2024,11:07:33,Z,5,z,5
22/04/2024,11:07:34,Z,5,z,5
22/04/2024,11:07:34,Z,5,z,5
22/04/2024,11:07:35,Z,5,z,5
22/04/2024,11:07:35,Z,5,z,6
22/04/2024,11:07:36,Z,5,z,6
22/04/2024,11:07:36,Z,5,z,5
22/04/2024,11:07:37,Z,5,z,5
22/04/2024,11:07:37,Z,5,z,5
22/04/2024,11:07:38,Z,5,z,5
22/04/2024,11:07:38,Z,5,z,6
22/04/2024,11:07:39,Z,5,z,5
22/04/2024,11:07:39,Z,5,z,6
22/04/2024,11:07:40,Z,5,z,5
22/04/2024,11:07:40,Z,5,z,5
22/04/2024,11:07:41,Z,5,z,6
22/04/2024,11:07:41,Z,5,z,6
22/04/2024,11:07:42,Z,5,z,6
