,,DATE,TIME,°C,HR,
1,04/04/2024,12:54:01,22,96,57,46
2,04/04/2024,12:55:01,23,37,51,20
3,04/04/2024,12:56:01,23,39,50,52
4,04/04/2024,12:57:01,23,37,50,92
5,04/04/2024,12:58:01,23,33,51,50
6,04/04/2024,12:59:01,23,30,52,23
7,04/04/2024,13:00:01,23,29,53,0
8,04/04/2024,13:01:01,23,28,53,71
9,04/04/2024,13:02:01,23,26,54,43
10,04/04/2024,13:03:01,23,29,55,15
11,04/04/2024,13:04:01,23,28,55,86
12,04/04/2024,13:05:01,23,32,56,56
13,04/04/2024,13:06:01,23,33,57,23
14,04/04/2024,13:07:01,23,36,57,91
15,04/04/2024,13:08:01,23,39,58,53
16,04/04/2024,13:09:01,23,40,59,16
17,04/04/2024,13:10:01,23,43,59,72
18,04/04/2024,13:11:01,23,46,60,25
19,04/04/2024,13:12:01,23,51,60,77
20,04/04/2024,13:13:01,23,53,61,21
21,04/04/2024,13:14:01,23,58,61,62
22,04/04/2024,13:15:01,23,63,62,4
23,04/04/2024,13:16:01,23,65,62,37
24,04/04/2024,13:17:01,23,71,62,78
25,04/04/2024,13:18:01,23,76,63,11
26,04/04/2024,13:19:01,23,78,63,51
27,04/04/2024,13:20:01,23,83,63,82
28,04/04/2024,13:21:01,23,88,64,9
29,04/04/2024,13:22:01,23,91,64,50
30,04/04/2024,13:23:01,23,94,64,80
31,04/04/2024,13:24:01,23,98,65,8
32,04/04/2024,13:25:01,23,99,65,35
33,04/04/2024,13:26:01,24,7,65,67
34,04/04/2024,13:27:01,24,8,65,91
35,04/04/2024,13:28:01,24,12,66,17
36,04/04/2024,13:29:01,24,15,66,42
37,04/04/2024,13:30:01,24,20,66,68
38,04/04/2024,13:31:01,24,23,66,93
39,04/04/2024,13:32:01,24,27,67,16
40,04/04/2024,13:33:01,24,32,67,37
41,04/04/2024,13:34:01,24,32,67,64
42,04/04/2024,13:35:01,24,35,67,84
43,04/04/2024,13:36:01,24,39,68,3
44,04/04/2024,13:37:01,24,42,68,16
45,04/04/2024,13:38:01,24,46,68,29
46,04/04/2024,13:39:01,24,50,68,31
47,04/04/2024,13:40:01,24,53,68,38
48,04/04/2024,13:41:01,24,56,68,38
49,04/04/2024,13:42:01,24,59,68,43
50,04/04/2024,13:43:01,24,62,68,48
51,04/04/2024,13:44:01,24,62,68,52
52,04/04/2024,13:45:01,24,66,68,58
53,04/04/2024,13:46:01,24,70,68,56
54,04/04/2024,13:47:01,24,71,68,62
55,04/04/2024,13:48:01,24,73,68,59
56,04/04/2024,13:49:01,24,80,68,56
57,04/04/2024,13:50:01,24,80,68,54
58,04/04/2024,13:51:01,24,83,68,51
59,04/04/2024,13:52:01,24,85,68,52
60,04/04/2024,13:53:01,24,88,68,47
61,04/04/2024,13:54:01,24,91,68,41
62,04/04/2024,13:55:01,24,93,68,34
63,04/04/2024,13:56:01,24,95,68,31
64,04/04/2024,13:57:01,24,97,68,28
65,04/04/2024,13:58:01,25,0,68,24
66,04/04/2024,13:59:01,25,3,68,15
67,04/04/2024,14:00:01,25,5,68,9
68,04/04/2024,14:01:01,25,7,68,4
69,04/04/2024,14:02:01,25,10,67,98
70,04/04/2024,14:03:01,25,14,67,89
71,04/04/2024,14:04:01,25,17,67,82
72,04/04/2024,14:05:01,25,20,67,72
73,04/04/2024,14:06:01,25,22,67,64
74,04/04/2024,14:07:01,25,21,67,50
75,04/04/2024,14:08:01,25,26,67,46
76,04/04/2024,14:09:01,25,25,67,43
77,04/04/2024,14:10:01,25,28,67,28
78,04/04/2024,14:11:01,25,31,67,23
79,04/04/2024,14:12:01,25,33,67,15
80,04/04/2024,14:13:01,25,35,67,10
81,04/04/2024,14:14:01,25,35,67,3
82,04/04/2024,14:15:01,25,38,66,94
83,04/04/2024,14:16:01,25,39,66,92
84,04/04/2024,14:17:01,25,41,66,90
85,04/04/2024,14:18:01,25,42,66,83
86,04/04/2024,14:19:01,25,43,66,77
87,04/04/2024,14:20:01,25,43,66,69
88,04/04/2024,14:21:01,25,43,66,62
89,04/04/2024,14:22:01,25,46,66,59
90,04/04/2024,14:23:01,25,49,66,54
91,04/04/2024,14:24:01,25,48,66,50
92,04/04/2024,14:25:01,25,51,66,45
93,04/04/2024,14:26:01,25,53,66,45
94,04/04/2024,14:27:01,25,55,66,36
95,04/04/2024,14:28:01,25,53,66,31
96,04/04/2024,14:29:01,25,56,66,33
97,04/04/2024,14:30:01,25,58,66,27
98,04/04/2024,14:31:01,25,59,66,23
99,04/04/2024,14:32:01,25,60,66,17
100,04/04/2024,14:33:01,25,59,66,21
101,04/04/2024,14:34:01,25,62,66,12
102,04/04/2024,14:35:01,25,62,66,16
103,04/04/2024,14:36:01,25,63,66,12
104,04/04/2024,14:37:01,25,65,66,10
105,04/04/2024,14:38:01,25,63,66,10
106,04/04/2024,14:39:01,25,66,66,8
107,04/04/2024,14:40:01,25,65,66,9
108,04/04/2024,14:41:01,25,68,66,7
109,04/04/2024,14:42:01,25,68,66,6
110,04/04/2024,14:43:01,25,69,66,4
111,04/04/2024,14:44:01,25,69,66,5
112,04/04/2024,14:45:01,25,72,66,2
113,04/04/2024,14:46:01,25,73,66,5
114,04/04/2024,14:47:01,25,72,66,6
115,04/04/2024,14:48:01,25,70,66,0
116,04/04/2024,14:49:01,25,73,66,6
117,04/04/2024,14:50:01,25,76,66,9
118,04/04/2024,14:51:01,25,75,66,3
119,04/04/2024,14:52:01,25,76,66,6
120,04/04/2024,14:53:01,25,75,66,6
121,04/04/2024,14:54:01,25,76,66,9
122,04/04/2024,14:55:01,25,76,66,8
123,04/04/2024,14:56:01,25,77,66,9
124,04/04/2024,14:57:01,25,79,66,8
125,04/04/2024,14:58:01,25,81,66,10
126,04/04/2024,14:59:01,25,80,66,13
127,04/04/2024,15:00:01,25,81,66,12
128,04/04/2024,15:01:01,25,80,66,15
129,04/04/2024,15:02:01,25,81,66,12
130,04/04/2024,15:03:01,25,84,66,14
131,04/04/2024,15:04:01,25,86,66,16
132,04/04/2024,15:05:01,25,81,66,17
133,04/04/2024,15:06:01,25,86,66,23
134,04/04/2024,15:07:01,25,87,66,21
135,04/04/2024,15:08:01,25,86,66,23
136,04/04/2024,15:09:01,25,87,66,25
137,04/04/2024,15:10:01,25,89,66,28
138,04/04/2024,15:11:01,25,89,66,25
139,04/04/2024,15:12:01,25,91,66,34
140,04/04/2024,15:13:01,25,91,66,31
141,04/04/2024,15:14:01,25,93,66,33
142,04/04/2024,15:15:01,25,93,66,33
143,04/04/2024,15:16:01,25,93,66,38
144,04/04/2024,15:17:01,25,94,66,39
145,04/04/2024,15:18:01,25,94,66,44
146,04/04/2024,15:19:01,25,96,66,44
147,04/04/2024,15:20:01,25,96,66,52
148,04/04/2024,15:21:01,25,97,66,45
149,04/04/2024,15:22:01,25,97,66,49
150,04/04/2024,15:23:01,25,97,66,51
151,04/04/2024,15:24:01,26,0,66,57
152,04/04/2024,15:25:01,25,99,66,55
153,04/04/2024,15:26:01,26,1,66,64
154,04/04/2024,15:27:01,26,3,66,64
155,04/04/2024,15:28:01,26,1,66,71
156,04/04/2024,15:29:01,26,3,66,75
157,04/04/2024,15:30:01,26,3,66,74
158,04/04/2024,15:31:01,26,4,66,80
159,04/04/2024,15:32:01,26,3,66,90
160,04/04/2024,15:33:01,26,4,67,1
161,04/04/2024,15:34:01,26,6,67,12
162,04/04/2024,15:35:01,26,6,67,18
163,04/04/2024,15:36:01,26,7,67,29
164,04/04/2024,15:37:01,26,6,67,44
165,04/04/2024,15:38:01,26,7,67,54
166,04/04/2024,15:39:01,26,8,67,60
167,04/04/2024,15:40:01,26,10,67,73
168,04/04/2024,15:41:01,26,10,67,87
169,04/04/2024,15:42:01,26,8,68,0
170,04/04/2024,15:43:01,26,12,68,15
171,04/04/2024,15:44:01,26,10,68,25
172,04/04/2024,15:45:01,26,12,68,38
173,04/04/2024,15:46:01,26,12,68,53
174,04/04/2024,15:47:01,26,11,68,69
175,04/04/2024,15:48:01,26,17,68,84
176,04/04/2024,15:49:01,26,14,68,93
177,04/04/2024,15:50:01,26,11,68,98
178,04/04/2024,15:51:01,26,16,69,17
179,04/04/2024,15:52:01,26,16,69,39
180,04/04/2024,15:53:01,26,17,69,62
181,04/04/2024,15:54:01,26,17,69,73
182,04/04/2024,15:55:01,26,18,69,90
183,04/04/2024,15:56:01,26,18,70,3
184,04/04/2024,15:57:01,26,17,70,23
185,04/04/2024,15:58:01,26,18,70,33
186,04/04/2024,15:59:01,26,20,70,47
187,04/04/2024,16:00:01,26,21,70,64
188,04/04/2024,16:01:01,26,21,70,71
189,04/04/2024,16:02:01,26,21,70,80
190,04/04/2024,16:03:01,26,21,70,90
191,04/04/2024,16:04:01,26,23,71,1
192,04/04/2024,16:05:01,26,21,71,8
193,04/04/2024,16:06:01,26,23,71,20
194,04/04/2024,16:07:01,26,23,71,29
195,04/04/2024,16:08:01,26,26,71,42
196,04/04/2024,16:09:01,26,26,71,60
197,04/04/2024,16:10:01,26,26,71,72
198,04/04/2024,16:11:01,26,28,71,85
199,04/04/2024,16:12:01,26,26,71,96
200,04/04/2024,16:13:01,26,27,72,13
201,04/04/2024,16:14:01,26,27,72,32
202,04/04/2024,16:15:01,26,27,72,47
203,04/04/2024,16:16:01,26,28,72,58
204,04/04/2024,16:17:01,26,30,72,73
205,04/04/2024,16:18:01,26,30,72,82
206,04/04/2024,16:19:01,26,28,72,97
207,04/04/2024,16:20:01,26,32,73,6
208,04/04/2024,16:21:01,26,31,73,21
209,04/04/2024,16:22:01,26,32,73,31
210,04/04/2024,16:23:01,26,32,73,47
211,04/04/2024,16:24:01,26,35,73,61
212,04/04/2024,16:25:01,26,34,73,66
213,04/04/2024,16:26:01,26,35,73,85
214,04/04/2024,16:27:01,26,38,74,0
215,04/04/2024,16:28:01,26,37,74,21
216,04/04/2024,16:29:01,26,37,74,30
217,04/04/2024,16:30:01,26,39,74,32
218,04/04/2024,16:31:01,26,41,74,45
219,04/04/2024,16:32:01,26,41,74,53
220,04/04/2024,16:33:01,26,41,74,61
221,04/04/2024,16:34:01,26,42,74,84
222,04/04/2024,16:35:01,26,42,75,1
223,04/04/2024,16:36:01,26,42,75,10
224,04/04/2024,16:37:01,26,45,75,22
225,04/04/2024,16:38:01,26,44,75,33
226,04/04/2024,16:39:01,26,44,75,41
227,04/04/2024,16:40:01,26,47,75,48
228,04/04/2024,16:41:01,26,47,75,59
229,04/04/2024,16:42:01,26,49,75,74
230,04/04/2024,16:43:01,26,47,75,84
231,04/04/2024,16:44:01,26,49,75,89
232,04/04/2024,16:45:01,26,49,75,99
233,04/04/2024,16:46:01,26,52,76,10
234,04/04/2024,16:47:01,26,52,76,17
235,04/04/2024,16:48:01,26,51,76,31
236,04/04/2024,16:49:01,26,52,76,40
237,04/04/2024,16:50:01,26,51,76,47
238,04/04/2024,16:51:01,26,54,76,60
239,04/04/2024,16:52:01,26,51,76,66
240,04/04/2024,16:53:01,26,52,76,80
241,04/04/2024,16:54:01,26,54,76,89
242,04/04/2024,16:55:01,26,55,76,99
243,04/04/2024,16:56:01,26,52,77,6
244,04/04/2024,16:57:01,26,52,77,18
245,04/04/2024,16:58:01,26,54,77,23
246,04/04/2024,16:59:01,26,54,77,35
247,04/04/2024,17:00:01,26,54,77,43
248,04/04/2024,17:01:01,26,54,77,56
249,04/04/2024,17:02:01,26,55,77,65
250,04/04/2024,17:03:01,26,58,77,76
251,04/04/2024,17:04:01,26,57,77,84
252,04/04/2024,17:05:01,26,55,77,89
253,04/04/2024,17:06:01,26,55,77,97
254,04/04/2024,17:07:01,26,57,78,9
255,04/04/2024,17:08:01,26,57,78,16
256,04/04/2024,17:09:01,26,58,78,29
257,04/04/2024,17:10:01,26,58,78,30
258,04/04/2024,17:11:01,26,57,78,38
259,04/04/2024,17:12:01,26,58,78,50
260,04/04/2024,17:13:01,26,58,78,58
261,04/04/2024,17:14:01,26,61,78,64
262,04/04/2024,17:15:01,26,57,78,72
263,04/04/2024,17:16:01,26,58,78,82
264,04/04/2024,17:17:01,26,59,78,86
265,04/04/2024,17:18:01,26,61,78,97
266,04/04/2024,17:19:01,26,58,79,1
267,04/04/2024,17:20:01,26,59,79,11
268,04/04/2024,17:21:01,26,61,79,18
269,04/04/2024,17:22:01,26,62,79,24
270,04/04/2024,17:23:01,26,65,79,33
271,04/04/2024,17:24:01,26,63,79,37
272,04/04/2024,17:25:01,26,62,79,43
273,04/04/2024,17:26:01,26,62,79,51
274,04/04/2024,17:27:01,26,63,79,55
275,04/04/2024,17:28:01,26,63,79,61
276,04/04/2024,17:29:01,26,62,79,68
277,04/04/2024,17:30:01,26,62,79,75
278,04/04/2024,17:31:01,26,68,79,85
279,04/04/2024,17:32:01,26,63,79,90
280,04/04/2024,17:33:01,26,65,79,98
281,04/04/2024,17:34:01,26,63,79,99
282,04/04/2024,17:35:01,26,66,80,10
283,04/04/2024,17:36:01,26,68,80,19
284,04/04/2024,17:37:01,26,68,80,23
285,04/04/2024,17:38:01,26,68,80,27
286,04/04/2024,17:39:01,26,69,80,36
287,04/04/2024,17:40:01,26,68,80,43
288,04/04/2024,17:41:01,26,66,80,48
289,04/04/2024,17:42:01,26,68,80,53
290,04/04/2024,17:43:01,26,68,80,62
291,04/04/2024,17:44:01,26,68,80,68
292,04/04/2024,17:45:01,26,66,80,71
293,04/04/2024,17:46:01,26,69,80,78
294,04/04/2024,17:47:01,26,70,80,91
295,04/04/2024,17:48:01,26,69,80,93
296,04/04/2024,17:49:01,26,70,81,3
297,04/04/2024,17:50:01,26,69,81,10
298,04/04/2024,17:51:01,26,70,81,6
299,04/04/2024,17:52:01,26,66,81,13
300,04/04/2024,17:53:01,26,70,81,22
301,04/04/2024,17:54:01,26,70,81,28
302,04/04/2024,17:55:01,26,69,81,32
303,04/04/2024,17:56:01,26,70,81,36
304,04/04/2024,17:57:01,26,68,81,40
305,04/04/2024,17:58:01,26,70,81,49
306,04/04/2024,17:59:01,26,68,81,51
307,04/04/2024,18:00:01,26,68,81,61
308,04/04/2024,18:01:01,26,66,81,68
309,04/04/2024,18:02:01,26,69,81,77
310,04/04/2024,18:03:01,26,69,81,81
311,04/04/2024,18:04:01,26,69,81,88
312,04/04/2024,18:05:01,26,68,81,95
313,04/04/2024,18:06:01,26,68,82,3
314,04/04/2024,18:07:01,26,68,82,4
315,04/04/2024,18:08:01,26,66,82,8
316,04/04/2024,18:09:01,26,68,82,12
317,04/04/2024,18:10:01,26,66,82,19
318,04/04/2024,18:11:01,26,68,82,24
319,04/04/2024,18:12:01,26,66,82,28
320,04/04/2024,18:13:01,26,68,82,34
321,04/04/2024,18:14:01,26,66,82,40
322,04/04/2024,18:15:01,26,65,82,38
323,04/04/2024,18:16:01,26,68,82,47
324,04/04/2024,18:17:01,26,66,82,54
325,04/04/2024,18:18:01,26,68,82,56
326,04/04/2024,18:19:01,26,66,82,59
327,04/04/2024,18:20:01,26,66,82,60
328,04/04/2024,18:21:01,26,66,82,69
329,04/04/2024,18:22:01,26,66,82,69
330,04/04/2024,18:23:01,26,66,82,76
331,04/04/2024,18:24:01,26,65,82,81
332,04/04/2024,18:25:01,26,68,82,82
333,04/04/2024,18:26:01,26,66,82,86
334,04/04/2024,18:27:01,26,66,82,86
335,04/04/2024,18:28:01,26,69,82,92
336,04/04/2024,18:29:01,26,68,82,94
337,04/04/2024,18:30:01,26,69,82,94
338,04/04/2024,18:31:01,26,72,83,0
339,04/04/2024,18:32:01,26,70,83,1
340,04/04/2024,18:33:01,26,70,82,99
341,04/04/2024,18:34:01,26,73,83,0
342,04/04/2024,18:35:01,26,72,83,2
343,04/04/2024,18:36:01,26,70,83,5
344,04/04/2024,18:37:01,26,69,83,5
