Date,Hour,Media,Media value concentration,Value,Concentration
06/03/2024,12:03:40,Z,7,z,7
06/03/2024,12:03:40,Z,7,z,7
06/03/2024,12:03:41,Z,7,z,7
06/03/2024,12:03:41,Z,7,z,7
06/03/2024,12:03:42,Z,7,z,7
06/03/2024,12:03:42,Z,7,z,7
06/03/2024,12:03:43,Z,7,z,7
06/03/2024,12:03:43,Z,7,z,7
06/03/2024,12:03:44,Z,7,z,7
06/03/2024,12:03:44,Z,7,z,8
06/03/2024,12:03:45,Z,7,z,7
06/03/2024,12:03:45,Z,7,z,6
06/03/2024,12:03:46,Z,7,z,6
06/03/2024,12:03:46,Z,7,z,7
06/03/2024,12:03:47,Z,7,z,8
06/03/2024,12:03:47,Z,7,z,8
06/03/2024,12:03:48,Z,7,z,8
06/03/2024,12:03:48,Z,7,z,8
06/03/2024,12:03:49,Z,7,z,7
06/03/2024,12:03:49,Z,7,z,7
06/03/2024,12:03:50,Z,7,z,7
06/03/2024,12:03:50,Z,7,z,8
06/03/2024,12:03:51,Z,7,z,8
06/03/2024,12:03:51,Z,7,z,8
06/03/2024,12:03:52,Z,7,z,7
06/03/2024,12:03:52,Z,7,z,7
06/03/2024,12:03:52,Z,7,z,7
06/03/2024,12:03:53,Z,7,z,7
06/03/2024,12:03:53,Z,7,z,8
06/03/2024,12:03:54,Z,7,z,8
06/03/2024,12:03:54,Z,7,z,7
06/03/2024,12:03:55,Z,7,z,7
06/03/2024,12:03:55,Z,7,z,7
06/03/2024,12:03:56,Z,7,z,7
06/03/2024,12:03:56,Z,7,z,7
06/03/2024,12:03:57,Z,7,z,7
06/03/2024,12:03:57,Z,7,z,6
06/03/2024,12:03:58,Z,7,z,7
06/03/2024,12:03:58,Z,7,z,8
06/03/2024,12:03:59,Z,7,z,8
06/03/2024,12:03:59,Z,7,z,7
06/03/2024,12:04:00,Z,7,z,7
06/03/2024,12:04:00,Z,7,z,7
06/03/2024,12:04:01,Z,7,z,8
06/03/2024,12:04:01,Z,7,z,8
06/03/2024,12:04:02,Z,7,z,7
06/03/2024,12:04:02,Z,7,z,7
06/03/2024,12:04:03,Z,7,z,7
06/03/2024,12:04:03,Z,7,z,7
06/03/2024,12:04:04,Z,7,z,8
06/03/2024,12:04:04,Z,7,z,7
06/03/2024,12:04:05,Z,7,z,7
06/03/2024,12:04:05,Z,7,z,7
06/03/2024,12:04:06,Z,7,z,6
06/03/2024,12:04:06,Z,7,z,7
06/03/2024,12:04:07,Z,7,z,8
06/03/2024,12:04:07,Z,7,z,8
06/03/2024,12:04:08,Z,7,z,7
06/03/2024,12:04:08,Z,7,z,7
06/03/2024,12:04:09,Z,7,z,7
06/03/2024,12:04:09,Z,7,z,8
06/03/2024,12:04:10,Z,7,z,8
06/03/2024,12:04:10,Z,7,z,8
06/03/2024,12:04:11,Z,7,z,7
06/03/2024,12:04:11,Z,7,z,7
06/03/2024,12:04:12,Z,7,z,7
06/03/2024,12:04:12,Z,7,z,7
06/03/2024,12:04:13,Z,7,z,9
06/03/2024,12:04:13,Z,7,z,8
06/03/2024,12:04:14,Z,7,z,6
06/03/2024,12:04:14,Z,7,z,6
06/03/2024,12:04:15,Z,7,z,6
06/03/2024,12:04:15,Z,7,z,7
06/03/2024,12:04:16,Z,7,z,8
06/03/2024,12:04:16,Z,7,z,7
06/03/2024,12:04:17,Z,7,z,6
06/03/2024,12:04:17,Z,7,z,7
06/03/2024,12:04:18,Z,7,z,7
06/03/2024,12:04:18,Z,7,z,7
06/03/2024,12:04:19,Z,7,z,8
06/03/2024,12:04:19,Z,7,z,8
06/03/2024,12:04:20,Z,7,z,7
06/03/2024,12:04:20,Z,7,z,7
06/03/2024,12:04:21,Z,7,z,8
06/03/2024,12:04:21,Z,7,z,9
06/03/2024,12:04:22,Z,7,z,9
06/03/2024,12:04:22,Z,7,z,8
06/03/2024,12:04:23,Z,7,z,7
06/03/2024,12:04:23,Z,7,z,8
06/03/2024,12:04:24,Z,7,z,9
06/03/2024,12:04:24,Z,8,z,9
06/03/2024,12:04:25,Z,7,z,7
06/03/2024,12:04:25,Z,7,z,6
06/03/2024,12:04:26,Z,7,z,7
06/03/2024,12:04:26,Z,7,z,7
06/03/2024,12:04:27,Z,7,z,7
06/03/2024,12:04:27,Z,7,z,8
06/03/2024,12:04:28,Z,7,z,7
06/03/2024,12:04:28,Z,7,z,7
06/03/2024,12:04:29,Z,7,z,7
06/03/2024,12:04:29,Z,7,z,7
06/03/2024,12:04:30,Z,7,z,8
06/03/2024,12:04:30,Z,7,z,8
06/03/2024,12:04:31,Z,7,z,7
06/03/2024,12:04:31,Z,7,z,6
06/03/2024,12:04:32,Z,7,z,7
06/03/2024,12:04:32,Z,7,z,7
06/03/2024,12:04:33,Z,7,z,7
06/03/2024,12:04:33,Z,7,z,7
06/03/2024,12:04:34,Z,7,z,7
06/03/2024,12:04:34,Z,7,z,7
06/03/2024,12:04:35,Z,7,z,6
06/03/2024,12:04:35,Z,7,z,7
06/03/2024,12:04:36,Z,7,z,8
06/03/2024,12:04:36,Z,7,z,8
06/03/2024,12:04:37,Z,7,z,7
06/03/2024,12:04:37,Z,7,z,6
06/03/2024,12:04:38,Z,7,z,7
06/03/2024,12:04:38,Z,7,z,8
06/03/2024,12:04:39,Z,7,z,8
06/03/2024,12:04:39,Z,7,z,7
06/03/2024,12:04:40,Z,7,z,7
06/03/2024,12:04:40,Z,7,z,7
06/03/2024,12:04:41,Z,7,z,7
06/03/2024,12:04:41,Z,7,z,7
06/03/2024,12:04:42,Z,7,z,7
06/03/2024,12:04:42,Z,7,z,7
