Date,Hour,Media,Media value concentration,Value,Concentration
03/04/2024,13:22:44,Z,25,z,26
03/04/2024,13:22:45,Z,25,z,27
03/04/2024,13:22:45,Z,25,z,27
03/04/2024,13:22:46,Z,26,z,28
03/04/2024,13:22:46,Z,26,z,28
03/04/2024,13:22:47,Z,26,z,29
03/04/2024,13:22:47,Z,26,z,26
03/04/2024,13:22:48,Z,26,z,25
03/04/2024,13:22:48,Z,26,z,26
03/04/2024,13:22:49,Z,26,z,25
03/04/2024,13:22:49,Z,26,z,27
03/04/2024,13:22:50,Z,26,z,27
03/04/2024,13:22:50,Z,26,z,25
03/04/2024,13:22:51,Z,26,z,29
03/04/2024,13:22:51,Z,26,z,28
03/04/2024,13:22:52,Z,26,z,25
03/04/2024,13:22:52,Z,26,z,28
03/04/2024,13:22:53,Z,26,z,30
03/04/2024,13:22:53,Z,27,z,29
03/04/2024,13:22:54,Z,27,z,27
03/04/2024,13:22:54,Z,27,z,27
03/04/2024,13:22:55,Z,27,z,27
03/04/2024,13:22:55,Z,27,z,27
03/04/2024,13:22:56,Z,27,z,29
03/04/2024,13:22:56,Z,27,z,29
03/04/2024,13:22:57,Z,27,z,29
03/04/2024,13:22:57,Z,27,z,26
03/04/2024,13:22:58,Z,27,z,25
03/04/2024,13:22:58,Z,27,z,28
03/04/2024,13:22:59,Z,27,z,27
03/04/2024,13:22:59,Z,27,z,27
03/04/2024,13:23:00,Z,27,z,30
03/04/2024,13:23:00,Z,27,z,29
03/04/2024,13:23:01,Z,27,z,27
03/04/2024,13:23:01,Z,28,z,31
03/04/2024,13:23:02,Z,28,z,29
03/04/2024,13:23:02,Z,28,z,26
03/04/2024,13:23:03,Z,28,z,29
03/04/2024,13:23:03,Z,28,z,30
03/04/2024,13:23:04,Z,28,z,27
03/04/2024,13:23:04,Z,28,z,27
03/04/2024,13:23:05,Z,28,z,29
03/04/2024,13:23:05,Z,28,z,28
03/04/2024,13:23:06,Z,28,z,28
03/04/2024,13:23:06,Z,28,z,29
03/04/2024,13:23:06,Z,28,z,29
03/04/2024,13:23:07,Z,28,z,30
03/04/2024,13:23:07,Z,28,z,30
03/04/2024,13:23:08,Z,28,z,28
03/04/2024,13:23:08,Z,29,z,30
03/04/2024,13:23:09,Z,29,z,31
03/04/2024,13:23:09,Z,29,z,30
03/04/2024,13:23:10,Z,29,z,30
03/04/2024,13:23:10,Z,29,z,29
