Date,Hour,Media,Media value concentration,Value,Concentration
26/03/2024,16:31:46,Z,10001,z,9877
26/03/2024,16:31:47,Z,10001,z,9775
26/03/2024,16:31:47,Z,10001,z,10001
26/03/2024,16:31:48,Z,10001,z,10001
26/03/2024,16:31:48,Z,10001,z,10001
26/03/2024,16:31:49,Z,10001,z,10001
26/03/2024,16:31:49,Z,10001,z,10001
26/03/2024,16:31:50,Z,10001,z,10001
26/03/2024,16:31:50,Z,10001,z,10001
26/03/2024,16:31:51,Z,10001,z,10001
26/03/2024,16:31:51,Z,10001,z,10001
26/03/2024,16:31:52,Z,10001,z,10001
26/03/2024,16:31:52,Z,10001,z,10001
26/03/2024,16:31:53,Z,10001,z,10001
26/03/2024,16:31:53,Z,10001,z,9956
26/03/2024,16:31:54,Z,10001,z,9899
26/03/2024,16:31:54,Z,10001,z,10001
26/03/2024,16:31:55,Z,10001,z,10001
26/03/2024,16:31:55,Z,10001,z,10001
26/03/2024,16:31:56,Z,10001,z,10001
26/03/2024,16:31:56,Z,10001,z,10001
26/03/2024,16:31:57,Z,10001,z,10001
26/03/2024,16:31:57,Z,10001,z,10001
26/03/2024,16:31:58,Z,10001,z,10001
26/03/2024,16:31:58,Z,10001,z,10001
26/03/2024,16:31:59,Z,10001,z,9917
26/03/2024,16:31:59,Z,10001,z,9713
26/03/2024,16:32:00,Z,10001,z,10001
26/03/2024,16:32:00,Z,10001,z,10001
26/03/2024,16:32:01,Z,10001,z,10001
26/03/2024,16:32:01,Z,10001,z,9928
26/03/2024,16:32:02,Z,10001,z,10001
26/03/2024,16:32:02,Z,10001,z,10001
26/03/2024,16:32:03,Z,10001,z,10001
26/03/2024,16:32:03,Z,10001,z,10001
26/03/2024,16:32:04,Z,10001,z,10001
26/03/2024,16:32:04,Z,10001,z,10001
26/03/2024,16:32:05,Z,10001,z,10001
26/03/2024,16:32:05,Z,10001,z,10001
26/03/2024,16:32:06,Z,10001,z,10001
26/03/2024,16:32:06,Z,10001,z,10001
26/03/2024,16:32:07,Z,10001,z,10001
26/03/2024,16:32:07,Z,10001,z,10001
26/03/2024,16:32:08,Z,10001,z,10001
26/03/2024,16:32:08,Z,10001,z,10001
26/03/2024,16:32:09,Z,10001,z,10001
26/03/2024,16:32:09,Z,10001,z,9928
26/03/2024,16:32:10,Z,10001,z,9851
26/03/2024,16:32:10,Z,10001,z,10001
26/03/2024,16:32:11,Z,10001,z,10001
26/03/2024,16:32:11,Z,10001,z,10001
26/03/2024,16:32:12,Z,10001,z,10001
26/03/2024,16:32:12,Z,10001,z,10001
26/03/2024,16:32:13,Z,10001,z,10001
26/03/2024,16:32:13,Z,10001,z,10001
26/03/2024,16:32:14,Z,10001,z,10001
26/03/2024,16:32:14,Z,10001,z,10001
26/03/2024,16:32:15,Z,10001,z,10001
26/03/2024,16:32:15,Z,10001,z,10001
26/03/2024,16:32:16,Z,10001,z,10001
26/03/2024,16:32:16,Z,10001,z,10001
26/03/2024,16:32:17,Z,10001,z,10001
26/03/2024,16:32:17,Z,10001,z,10001
26/03/2024,16:32:18,Z,10001,z,9695
26/03/2024,16:32:18,Z,10001,z,9875
26/03/2024,16:32:19,Z,10001,z,10001
26/03/2024,16:32:19,Z,10001,z,10001
26/03/2024,16:32:20,Z,10001,z,9931
26/03/2024,16:32:20,Z,10001,z,9958
26/03/2024,16:32:21,Z,10001,z,10001
26/03/2024,16:32:21,Z,10001,z,10001
26/03/2024,16:32:22,Z,10001,z,9980
26/03/2024,16:32:22,Z,10001,z,9697
26/03/2024,16:32:23,Z,10001,z,9851
26/03/2024,16:32:23,Z,10001,z,10001
26/03/2024,16:32:24,Z,10001,z,10001
26/03/2024,16:32:24,Z,10001,z,10001
26/03/2024,16:32:25,Z,10001,z,10001
26/03/2024,16:32:25,Z,10001,z,10001
26/03/2024,16:32:26,Z,10001,z,10001
26/03/2024,16:32:26,Z,10001,z,10001
26/03/2024,16:32:27,Z,10001,z,10001
26/03/2024,16:32:27,Z,10001,z,9928
26/03/2024,16:32:28,Z,10001,z,10001
26/03/2024,16:32:28,Z,10001,z,10001
26/03/2024,16:32:29,Z,10001,z,10001
26/03/2024,16:32:29,Z,10001,z,10001
26/03/2024,16:32:30,Z,10001,z,10001
26/03/2024,16:32:30,Z,10001,z,10001
26/03/2024,16:32:31,Z,10001,z,10001
26/03/2024,16:32:31,Z,10001,z,10001
26/03/2024,16:32:32,Z,10001,z,10001
26/03/2024,16:32:32,Z,10001,z,10001
26/03/2024,16:32:33,Z,10001,z,10001
26/03/2024,16:32:33,Z,10001,z,10001
26/03/2024,16:32:34,Z,10001,z,10001
26/03/2024,16:32:34,Z,10001,z,9782
26/03/2024,16:32:35,Z,10001,z,9789
26/03/2024,16:32:35,Z,10001,z,10001
26/03/2024,16:32:36,Z,10001,z,10001
26/03/2024,16:32:36,Z,10001,z,10001
26/03/2024,16:32:37,Z,10001,z,10001
