Hour,Date,Media,Media value concentration,Value,Concentration
04/04/2024,13:16:34,Z,16,z,13
04/04/2024,13:16:34,Z,16,z,13
04/04/2024,13:16:35,Z,16,z,15
04/04/2024,13:16:35,Z,15,z,15
04/04/2024,13:16:36,Z,16,z,17
04/04/2024,13:16:36,Z,16,z,17
04/04/2024,13:16:37,Z,16,z,17
04/04/2024,13:16:37,Z,16,z,16
04/04/2024,13:16:38,Z,16,z,15
04/04/2024,13:16:38,Z,16,z,14
04/04/2024,13:16:39,Z,16,z,15
04/04/2024,13:16:39,Z,16,z,16
04/04/2024,13:16:40,Z,16,z,16
04/04/2024,13:16:40,Z,16,z,15
04/04/2024,13:16:41,Z,16,z,16
04/04/2024,13:16:41,Z,16,z,15
04/04/2024,13:16:42,Z,16,z,15
04/04/2024,13:16:42,Z,16,z,16
04/04/2024,13:16:43,Z,16,z,16
04/04/2024,13:16:43,Z,16,z,14
04/04/2024,13:16:44,Z,15,z,14
04/04/2024,13:16:44,Z,15,z,14
04/04/2024,13:16:45,Z,15,z,15
04/04/2024,13:16:45,Z,15,z,15
04/04/2024,13:16:46,Z,15,z,15
04/04/2024,13:16:46,Z,15,z,15
04/04/2024,13:16:47,Z,15,z,15
04/04/2024,13:16:47,Z,15,z,15
04/04/2024,13:16:48,Z,15,z,16
04/04/2024,13:16:48,Z,15,z,15
04/04/2024,13:16:49,Z,15,z,15
04/04/2024,13:16:49,Z,15,z,15
04/04/2024,13:16:50,Z,15,z,14
04/04/2024,13:16:50,Z,15,z,14
04/04/2024,13:16:51,Z,15,z,15
04/04/2024,13:16:51,Z,15,z,16
04/04/2024,13:16:52,Z,15,z,15
04/04/2024,13:16:52,Z,15,z,15
04/04/2024,13:16:53,Z,15,z,15
04/04/2024,13:16:53,Z,15,z,14
04/04/2024,13:16:54,Z,15,z,15
04/04/2024,13:16:54,Z,15,z,15
04/04/2024,13:16:55,Z,15,z,15
04/04/2024,13:16:55,Z,15,z,17
