Date,Hour,Media,Media value concentration,Value,Concentration
19/03/2024,11:34:17,Z,49,z,49
19/03/2024,11:34:17,Z,49,z,51
19/03/2024,11:34:18,Z,49,z,50
19/03/2024,11:34:18,Z,49,z,49
19/03/2024,11:34:19,Z,49,z,48
19/03/2024,11:34:19,Z,49,z,48
19/03/2024,11:34:20,Z,49,z,49
19/03/2024,11:34:20,Z,49,z,48
19/03/2024,11:34:21,Z,49,z,48
19/03/2024,11:34:21,Z,49,z,48
19/03/2024,11:34:22,Z,49,z,50
19/03/2024,11:34:22,Z,49,z,49
19/03/2024,11:34:23,Z,49,z,48
19/03/2024,11:34:23,Z,49,z,50
19/03/2024,11:34:24,Z,49,z,53
19/03/2024,11:34:24,Z,50,z,56
19/03/2024,11:34:25,Z,50,z,58
19/03/2024,11:34:25,Z,51,z,60
19/03/2024,11:34:26,Z,52,z,64
19/03/2024,11:34:26,Z,53,z,70
19/03/2024,11:34:27,Z,54,z,76
19/03/2024,11:34:27,Z,55,z,83
19/03/2024,11:34:28,Z,57,z,89
19/03/2024,11:34:28,Z,59,z,95
19/03/2024,11:34:29,Z,62,z,102
19/03/2024,11:34:29,Z,65,z,108
19/03/2024,11:34:30,Z,67,z,112
19/03/2024,11:34:30,Z,70,z,116
19/03/2024,11:34:31,Z,73,z,125
19/03/2024,11:34:31,Z,76,z,125
19/03/2024,11:34:32,Z,79,z,130
19/03/2024,11:34:32,Z,82,z,139
19/03/2024,11:34:33,Z,85,z,146
19/03/2024,11:34:33,Z,88,z,149
19/03/2024,11:34:34,Z,91,z,152
19/03/2024,11:34:34,Z,94,z,162
19/03/2024,11:34:35,Z,98,z,172
19/03/2024,11:34:35,Z,101,z,177
19/03/2024,11:34:36,Z,105,z,182
19/03/2024,11:34:36,Z,110,z,193
19/03/2024,11:34:37,Z,114,z,201
19/03/2024,11:34:37,Z,118,z,203
19/03/2024,11:34:38,Z,123,z,208
19/03/2024,11:34:38,Z,129,z,217
19/03/2024,11:34:39,Z,133,z,228
19/03/2024,11:34:39,Z,138,z,234
19/03/2024,11:34:40,Z,143,z,243
19/03/2024,11:34:40,Z,148,z,248
19/03/2024,11:34:41,Z,154,z,248
19/03/2024,11:34:41,Z,159,z,255
19/03/2024,11:34:42,Z,164,z,267
19/03/2024,11:34:42,Z,170,z,277
19/03/2024,11:34:43,Z,176,z,286
19/03/2024,11:34:43,Z,182,z,293
19/03/2024,11:34:44,Z,188,z,304
19/03/2024,11:34:44,Z,195,z,312
19/03/2024,11:34:45,Z,201,z,321
19/03/2024,11:34:45,Z,208,z,333
19/03/2024,11:34:46,Z,214,z,337
19/03/2024,11:34:46,Z,219,z,337
19/03/2024,11:34:47,Z,226,z,340
19/03/2024,11:34:47,Z,233,z,345
19/03/2024,11:34:48,Z,239,z,350
19/03/2024,11:34:48,Z,245,z,359
19/03/2024,11:34:49,Z,251,z,362
19/03/2024,11:34:49,Z,258,z,368
19/03/2024,11:34:50,Z,264,z,379
19/03/2024,11:34:50,Z,269,z,376
19/03/2024,11:34:51,Z,274,z,377
19/03/2024,11:34:51,Z,280,z,381
19/03/2024,11:34:52,Z,286,z,389
19/03/2024,11:34:52,Z,293,z,397
19/03/2024,11:34:53,Z,299,z,399
19/03/2024,11:34:53,Z,305,z,401
19/03/2024,11:34:54,Z,310,z,402
19/03/2024,11:34:54,Z,315,z,412
19/03/2024,11:34:55,Z,322,z,423
19/03/2024,11:34:55,Z,327,z,430
19/03/2024,11:34:56,Z,334,z,432
19/03/2024,11:34:56,Z,339,z,429
19/03/2024,11:34:57,Z,344,z,437
19/03/2024,11:34:57,Z,350,z,448
19/03/2024,11:34:58,Z,355,z,453
19/03/2024,11:34:58,Z,361,z,454
19/03/2024,11:34:59,Z,367,z,463
19/03/2024,11:34:59,Z,373,z,464
19/03/2024,11:35:00,Z,378,z,464
19/03/2024,11:35:00,Z,383,z,468
19/03/2024,11:35:01,Z,388,z,477
19/03/2024,11:35:01,Z,393,z,480
19/03/2024,11:35:02,Z,397,z,483
19/03/2024,11:35:02,Z,403,z,504
19/03/2024,11:35:03,Z,410,z,517
19/03/2024,11:35:03,Z,416,z,523
19/03/2024,11:35:04,Z,423,z,538
19/03/2024,11:35:04,Z,430,z,545
19/03/2024,11:35:05,Z,436,z,543
19/03/2024,11:35:05,Z,441,z,540
19/03/2024,11:35:06,Z,448,z,550
19/03/2024,11:35:06,Z,454,z,557
19/03/2024,11:35:07,Z,460,z,555
19/03/2024,11:35:07,Z,466,z,564
19/03/2024,11:35:08,Z,471,z,561
19/03/2024,11:35:08,Z,476,z,572
19/03/2024,11:35:09,Z,483,z,573
19/03/2024,11:35:09,Z,487,z,571
19/03/2024,11:35:10,Z,493,z,581
19/03/2024,11:35:10,Z,500,z,602
19/03/2024,11:35:11,Z,506,z,619
19/03/2024,11:35:11,Z,513,z,622
19/03/2024,11:35:12,Z,520,z,632
19/03/2024,11:35:12,Z,525,z,630
19/03/2024,11:35:13,Z,532,z,641
19/03/2024,11:35:13,Z,538,z,651
19/03/2024,11:35:14,Z,544,z,650
