Date,Hour,Media,Media value concentration,Value,Concentration
08/04/2024,11:16:35,Z,1,z,1
08/04/2024,11:16:36,Z,1,z,0
08/04/2024,11:16:36,Z,1,z,1
08/04/2024,11:16:37,Z,1,z,1
08/04/2024,11:16:37,Z,1,z,0
08/04/2024,11:16:38,Z,1,z,0
08/04/2024,11:16:38,Z,1,z,1
08/04/2024,11:16:39,Z,1,z,2
08/04/2024,11:16:39,Z,1,z,1
08/04/2024,11:16:40,Z,1,z,0
08/04/2024,11:16:40,Z,1,z,0
08/04/2024,11:16:41,Z,1,z,1
08/04/2024,11:16:41,Z,1,z,1
08/04/2024,11:16:42,Z,1,z,2
08/04/2024,11:16:42,Z,1,z,2
08/04/2024,11:16:43,Z,1,z,3
08/04/2024,11:16:43,Z,1,z,2
08/04/2024,11:16:44,Z,1,z,1
08/04/2024,11:16:44,Z,1,z,2
08/04/2024,11:16:44,Z,1,z,2
08/04/2024,11:16:45,Z,1,z,1
08/04/2024,11:16:45,Z,1,z,1
08/04/2024,11:16:46,Z,1,z,2
08/04/2024,11:16:46,Z,1,z,2
08/04/2024,11:16:47,Z,1,z,1
08/04/2024,11:16:47,Z,1,z,2
08/04/2024,11:16:48,Z,1,z,3
08/04/2024,11:16:48,Z,2,z,3
08/04/2024,11:16:49,Z,2,z,3
08/04/2024,11:16:49,Z,2,z,3
08/04/2024,11:16:50,Z,2,z,3
08/04/2024,11:16:50,Z,2,z,3
08/04/2024,11:16:51,Z,2,z,3
08/04/2024,11:16:51,Z,2,z,4
08/04/2024,11:16:52,Z,2,z,4
08/04/2024,11:16:52,Z,2,z,3
08/04/2024,11:16:53,Z,3,z,4
08/04/2024,11:16:53,Z,3,z,4
08/04/2024,11:16:54,Z,3,z,3
08/04/2024,11:16:54,Z,3,z,4
08/04/2024,11:16:55,Z,3,z,4
08/04/2024,11:16:55,Z,3,z,3
08/04/2024,11:16:56,Z,3,z,4
08/04/2024,11:16:56,Z,3,z,5
08/04/2024,11:16:57,Z,3,z,4
08/04/2024,11:16:57,Z,3,z,4
08/04/2024,11:16:58,Z,3,z,4
08/04/2024,11:16:58,Z,3,z,4
08/04/2024,11:16:59,Z,3,z,4
08/04/2024,11:16:59,Z,3,z,4
08/04/2024,11:17:00,Z,4,z,4
08/04/2024,11:17:00,Z,4,z,4
08/04/2024,11:17:01,Z,4,z,5
08/04/2024,11:17:01,Z,4,z,5
08/04/2024,11:17:02,Z,4,z,4
08/04/2024,11:17:02,Z,4,z,4
08/04/2024,11:17:03,Z,4,z,3
08/04/2024,11:17:03,Z,4,z,5
08/04/2024,11:17:04,Z,4,z,5
08/04/2024,11:17:04,Z,4,z,4
08/04/2024,11:17:05,Z,4,z,3
08/04/2024,11:17:05,Z,4,z,4
08/04/2024,11:17:06,Z,4,z,4
08/04/2024,11:17:06,Z,4,z,3
08/04/2024,11:17:07,Z,4,z,4
08/04/2024,11:17:07,Z,4,z,4
08/04/2024,11:17:08,Z,4,z,4
08/04/2024,11:17:08,Z,4,z,4
08/04/2024,11:17:09,Z,4,z,4
08/04/2024,11:17:09,Z,4,z,4
08/04/2024,11:17:10,Z,4,z,4
08/04/2024,11:17:10,Z,4,z,5
08/04/2024,11:17:11,Z,4,z,5
08/04/2024,11:17:11,Z,4,z,5
08/04/2024,11:17:12,Z,4,z,4
08/04/2024,11:17:12,Z,4,z,4
08/04/2024,11:17:13,Z,4,z,4
08/04/2024,11:17:13,Z,4,z,5
08/04/2024,11:17:14,Z,4,z,5
08/04/2024,11:17:14,Z,4,z,5
08/04/2024,11:17:15,Z,4,z,5
08/04/2024,11:17:15,Z,4,z,4
08/04/2024,11:17:16,Z,4,z,4
08/04/2024,11:17:16,Z,4,z,5
08/04/2024,11:17:17,Z,4,z,5
08/04/2024,11:17:17,Z,4,z,5
08/04/2024,11:17:18,Z,4,z,5
08/04/2024,11:17:18,Z,4,z,4
08/04/2024,11:17:19,Z,4,z,4
08/04/2024,11:17:19,Z,4,z,4
08/04/2024,11:17:20,Z,4,z,4
08/04/2024,11:17:20,Z,4,z,5
08/04/2024,11:17:21,Z,4,z,5
08/04/2024,11:17:21,Z,4,z,4
08/04/2024,11:17:22,Z,4,z,4
08/04/2024,11:17:22,Z,4,z,5
08/04/2024,11:17:23,Z,5,z,6
08/04/2024,11:17:23,Z,5,z,5
08/04/2024,11:17:24,Z,5,z,4
08/04/2024,11:17:24,Z,5,z,4
08/04/2024,11:17:25,Z,5,z,5
08/04/2024,11:17:25,Z,5,z,5
08/04/2024,11:17:26,Z,5,z,5
08/04/2024,11:17:26,Z,5,z,5
08/04/2024,11:17:27,Z,5,z,4
08/04/2024,11:17:27,Z,5,z,4
08/04/2024,11:17:28,Z,5,z,4
08/04/2024,11:17:28,Z,5,z,5
08/04/2024,11:17:29,Z,5,z,4
08/04/2024,11:17:29,Z,5,z,4
08/04/2024,11:17:30,Z,5,z,5
08/04/2024,11:17:30,Z,5,z,5
08/04/2024,11:17:31,Z,5,z,5
08/04/2024,11:17:31,Z,5,z,5
08/04/2024,11:17:32,Z,5,z,5
08/04/2024,11:17:32,Z,5,z,4
08/04/2024,11:17:33,Z,5,z,4
08/04/2024,11:17:33,Z,5,z,5
08/04/2024,11:17:34,Z,5,z,5
08/04/2024,11:17:34,Z,5,z,5
08/04/2024,11:17:35,Z,5,z,5
08/04/2024,11:17:35,Z,5,z,5
08/04/2024,11:17:36,Z,5,z,4
08/04/2024,11:17:36,Z,5,z,5
08/04/2024,11:17:37,Z,5,z,5
08/04/2024,11:17:37,Z,5,z,5
08/04/2024,11:17:38,Z,5,z,5
08/04/2024,11:17:38,Z,5,z,5
08/04/2024,11:17:39,Z,5,z,5
08/04/2024,11:17:39,Z,5,z,5
08/04/2024,11:17:40,Z,5,z,5
08/04/2024,11:17:40,Z,5,z,5
08/04/2024,11:17:41,Z,5,z,5
08/04/2024,11:17:41,Z,5,z,5
08/04/2024,11:17:42,Z,5,z,5
08/04/2024,11:17:42,Z,5,z,5
08/04/2024,11:17:43,Z,5,z,5
08/04/2024,11:17:43,Z,5,z,4
08/04/2024,11:17:44,Z,5,z,4
08/04/2024,11:17:44,Z,5,z,5
08/04/2024,11:17:45,Z,5,z,5
08/04/2024,11:17:45,Z,5,z,5
08/04/2024,11:17:46,Z,5,z,4
08/04/2024,11:17:46,Z,5,z,5
08/04/2024,11:17:47,Z,5,z,5
08/04/2024,11:17:47,Z,5,z,5
08/04/2024,11:17:48,Z,5,z,5
08/04/2024,11:17:48,Z,5,z,5
08/04/2024,11:17:49,Z,5,z,6
08/04/2024,11:17:49,Z,5,z,6
08/04/2024,11:17:50,Z,5,z,5
08/04/2024,11:17:50,Z,5,z,4
08/04/2024,11:17:51,Z,5,z,5
08/04/2024,11:17:51,Z,5,z,5
08/04/2024,11:17:52,Z,5,z,6
08/04/2024,11:17:52,Z,5,z,6
08/04/2024,11:17:53,Z,5,z,6
