Date,Hour,Media,Media value concentration,Value,Concentration
21/03/2024,09:36:21,Z,16,z,19
21/03/2024,09:36:22,Z,16,z,20
21/03/2024,09:36:22,Z,16,z,22
21/03/2024,09:36:23,Z,17,z,23
21/03/2024,09:36:23,Z,17,z,24
21/03/2024,09:36:24,Z,18,z,25
21/03/2024,09:36:24,Z,18,z,27
21/03/2024,09:36:25,Z,19,z,29
21/03/2024,09:36:25,Z,20,z,32
21/03/2024,09:36:26,Z,21,z,38
21/03/2024,09:36:26,Z,22,z,47
21/03/2024,09:36:27,Z,23,z,50
21/03/2024,09:36:27,Z,24,z,53
21/03/2024,09:36:28,Z,26,z,56
21/03/2024,09:36:28,Z,28,z,60
21/03/2024,09:36:29,Z,31,z,61
21/03/2024,09:36:29,Z,32,z,62
21/03/2024,09:36:30,Z,34,z,67
21/03/2024,09:36:30,Z,37,z,73
21/03/2024,09:36:31,Z,39,z,76
21/03/2024,09:36:31,Z,41,z,80
21/03/2024,09:36:32,Z,44,z,85
21/03/2024,09:36:32,Z,47,z,89
21/03/2024,09:36:33,Z,50,z,93
21/03/2024,09:36:33,Z,53,z,94
21/03/2024,09:36:34,Z,55,z,98
21/03/2024,09:36:34,Z,57,z,101
21/03/2024,09:36:35,Z,60,z,104
21/03/2024,09:36:35,Z,62,z,103
21/03/2024,09:36:36,Z,65,z,104
21/03/2024,09:36:36,Z,67,z,109
21/03/2024,09:36:37,Z,70,z,108
21/03/2024,09:36:37,Z,72,z,109
21/03/2024,09:36:38,Z,75,z,115
21/03/2024,09:36:38,Z,77,z,117
21/03/2024,09:36:39,Z,79,z,115
21/03/2024,09:36:39,Z,81,z,118
21/03/2024,09:36:40,Z,84,z,120
21/03/2024,09:36:40,Z,86,z,122
21/03/2024,09:36:41,Z,88,z,123
21/03/2024,09:36:41,Z,89,z,124
21/03/2024,09:36:42,Z,91,z,128
21/03/2024,09:36:42,Z,93,z,129
21/03/2024,09:36:43,Z,95,z,126
21/03/2024,09:36:43,Z,96,z,123
21/03/2024,09:36:44,Z,97,z,119
21/03/2024,09:36:44,Z,98,z,114
21/03/2024,09:36:44,Z,99,z,110
21/03/2024,09:36:45,Z,100,z,109
21/03/2024,09:36:45,Z,100,z,110
21/03/2024,09:36:46,Z,101,z,108
21/03/2024,09:36:46,Z,101,z,108
21/03/2024,09:36:47,Z,101,z,108
21/03/2024,09:36:47,Z,102,z,109
21/03/2024,09:36:48,Z,102,z,109
21/03/2024,09:36:48,Z,103,z,108
21/03/2024,09:36:49,Z,103,z,109
21/03/2024,09:36:49,Z,103,z,111
21/03/2024,09:36:50,Z,104,z,111
21/03/2024,09:36:50,Z,104,z,112
21/03/2024,09:36:51,Z,105,z,117
21/03/2024,09:36:51,Z,106,z,120
21/03/2024,09:36:52,Z,107,z,121
21/03/2024,09:36:52,Z,108,z,123
21/03/2024,09:36:53,Z,109,z,129
21/03/2024,09:36:53,Z,111,z,137
21/03/2024,09:36:54,Z,113,z,144
21/03/2024,09:36:54,Z,115,z,148
21/03/2024,09:36:55,Z,117,z,150
21/03/2024,09:36:55,Z,119,z,155
21/03/2024,09:36:56,Z,121,z,160
21/03/2024,09:36:56,Z,124,z,165
21/03/2024,09:36:57,Z,126,z,169
21/03/2024,09:36:57,Z,129,z,169
21/03/2024,09:36:58,Z,132,z,173
21/03/2024,09:36:58,Z,134,z,176
21/03/2024,09:36:59,Z,136,z,179
21/03/2024,09:36:59,Z,139,z,188
21/03/2024,09:37:00,Z,142,z,192
21/03/2024,09:37:00,Z,145,z,194
21/03/2024,09:37:01,Z,147,z,200
21/03/2024,09:37:01,Z,151,z,203
21/03/2024,09:37:02,Z,154,z,207
21/03/2024,09:37:02,Z,157,z,209
21/03/2024,09:37:03,Z,161,z,211
21/03/2024,09:37:03,Z,163,z,211
21/03/2024,09:37:04,Z,166,z,215
21/03/2024,09:37:04,Z,169,z,217
21/03/2024,09:37:05,Z,171,z,216
21/03/2024,09:37:05,Z,174,z,217
21/03/2024,09:37:06,Z,177,z,217
21/03/2024,09:37:06,Z,179,z,221
21/03/2024,09:37:07,Z,182,z,225
21/03/2024,09:37:07,Z,185,z,227
21/03/2024,09:37:08,Z,188,z,234
21/03/2024,09:37:08,Z,190,z,234
21/03/2024,09:37:09,Z,193,z,234
21/03/2024,09:37:09,Z,195,z,236
21/03/2024,09:37:10,Z,198,z,237
21/03/2024,09:37:10,Z,200,z,237
21/03/2024,09:37:11,Z,203,z,238
21/03/2024,09:37:11,Z,205,z,238
21/03/2024,09:37:12,Z,207,z,235
21/03/2024,09:37:12,Z,208,z,238
21/03/2024,09:37:13,Z,209,z,234
21/03/2024,09:37:13,Z,210,z,228
21/03/2024,09:37:14,Z,211,z,228
21/03/2024,09:37:14,Z,212,z,224
21/03/2024,09:37:15,Z,213,z,224
21/03/2024,09:37:15,Z,214,z,228
21/03/2024,09:37:16,Z,214,z,232
21/03/2024,09:37:16,Z,215,z,236
21/03/2024,09:37:17,Z,216,z,235
21/03/2024,09:37:17,Z,217,z,235
21/03/2024,09:37:18,Z,219,z,243
21/03/2024,09:37:18,Z,221,z,251
21/03/2024,09:37:19,Z,223,z,257
21/03/2024,09:37:19,Z,226,z,263
21/03/2024,09:37:20,Z,229,z,273
21/03/2024,09:37:20,Z,233,z,281
21/03/2024,09:37:21,Z,235,z,279
21/03/2024,09:37:21,Z,238,z,279
21/03/2024,09:37:22,Z,240,z,284
21/03/2024,09:37:22,Z,243,z,293
21/03/2024,09:37:23,Z,246,z,297
21/03/2024,09:37:23,Z,249,z,297
21/03/2024,09:37:24,Z,252,z,299
21/03/2024,09:37:24,Z,255,z,307
21/03/2024,09:37:25,Z,258,z,311
21/03/2024,09:37:25,Z,261,z,306
21/03/2024,09:37:26,Z,263,z,303
21/03/2024,09:37:26,Z,266,z,305
21/03/2024,09:37:27,Z,268,z,312
21/03/2024,09:37:27,Z,271,z,318
21/03/2024,09:37:28,Z,274,z,314
21/03/2024,09:37:28,Z,276,z,313
21/03/2024,09:37:29,Z,279,z,326
21/03/2024,09:37:29,Z,282,z,338
21/03/2024,09:37:30,Z,285,z,335
21/03/2024,09:37:30,Z,288,z,334
21/03/2024,09:37:31,Z,291,z,336
21/03/2024,09:37:31,Z,294,z,339
21/03/2024,09:37:32,Z,297,z,348
21/03/2024,09:37:32,Z,300,z,353
21/03/2024,09:37:33,Z,303,z,352
21/03/2024,09:37:33,Z,306,z,350
21/03/2024,09:37:34,Z,309,z,363
21/03/2024,09:37:34,Z,313,z,371
21/03/2024,09:37:35,Z,316,z,366
21/03/2024,09:37:35,Z,318,z,361
21/03/2024,09:37:36,Z,321,z,366
21/03/2024,09:37:36,Z,324,z,368
21/03/2024,09:37:37,Z,326,z,362
21/03/2024,09:37:37,Z,329,z,367
21/03/2024,09:37:38,Z,331,z,375
21/03/2024,09:37:38,Z,334,z,377
21/03/2024,09:37:39,Z,337,z,374
21/03/2024,09:37:39,Z,339,z,376
21/03/2024,09:37:40,Z,342,z,386
21/03/2024,09:37:40,Z,345,z,392
21/03/2024,09:37:41,Z,348,z,396
21/03/2024,09:37:41,Z,351,z,398
21/03/2024,09:37:42,Z,353,z,397
21/03/2024,09:37:42,Z,356,z,394
21/03/2024,09:37:43,Z,358,z,396
21/03/2024,09:37:43,Z,361,z,400
21/03/2024,09:37:44,Z,363,z,396
21/03/2024,09:37:44,Z,365,z,385
21/03/2024,09:37:45,Z,366,z,391
21/03/2024,09:37:45,Z,369,z,413
21/03/2024,09:37:46,Z,372,z,419
21/03/2024,09:37:46,Z,374,z,412
21/03/2024,09:37:47,Z,377,z,417
21/03/2024,09:37:47,Z,380,z,427
21/03/2024,09:37:48,Z,383,z,429
21/03/2024,09:37:48,Z,385,z,429
21/03/2024,09:37:49,Z,388,z,431
21/03/2024,09:37:49,Z,391,z,440
21/03/2024,09:37:50,Z,394,z,443
21/03/2024,09:37:50,Z,396,z,435
21/03/2024,09:37:51,Z,398,z,440
21/03/2024,09:37:51,Z,401,z,438
21/03/2024,09:37:52,Z,403,z,436
21/03/2024,09:37:52,Z,406,z,444
21/03/2024,09:37:53,Z,408,z,445
21/03/2024,09:37:53,Z,411,z,446
21/03/2024,09:37:54,Z,412,z,441
21/03/2024,09:37:54,Z,415,z,451
21/03/2024,09:37:55,Z,418,z,462
21/03/2024,09:37:55,Z,420,z,453
21/03/2024,09:37:56,Z,422,z,447
21/03/2024,09:37:56,Z,424,z,459
21/03/2024,09:37:57,Z,427,z,470
21/03/2024,09:37:57,Z,429,z,464
21/03/2024,09:37:58,Z,431,z,468
21/03/2024,09:37:58,Z,433,z,472
21/03/2024,09:37:59,Z,436,z,468
21/03/2024,09:37:59,Z,437,z,467
21/03/2024,09:38:00,Z,440,z,472
21/03/2024,09:38:00,Z,441,z,470
21/03/2024,09:38:01,Z,444,z,474
21/03/2024,09:38:01,Z,446,z,490
21/03/2024,09:38:02,Z,447,z,480
21/03/2024,09:38:02,Z,450,z,486
21/03/2024,09:38:03,Z,453,z,501
21/03/2024,09:38:03,Z,455,z,480
21/03/2024,09:38:04,Z,456,z,481
21/03/2024,09:38:04,Z,459,z,497
21/03/2024,09:38:05,Z,461,z,501
21/03/2024,09:38:05,Z,465,z,511
21/03/2024,09:38:06,Z,467,z,509
21/03/2024,09:38:06,Z,469,z,503
21/03/2024,09:38:07,Z,473,z,519
21/03/2024,09:38:07,Z,475,z,523
21/03/2024,09:38:08,Z,478,z,515
21/03/2024,09:38:08,Z,481,z,519
21/03/2024,09:38:09,Z,482,z,520
21/03/2024,09:38:09,Z,485,z,522
21/03/2024,09:38:10,Z,488,z,525
21/03/2024,09:38:10,Z,491,z,538
21/03/2024,09:38:11,Z,493,z,536
21/03/2024,09:38:11,Z,495,z,515
21/03/2024,09:38:12,Z,495,z,505
21/03/2024,09:38:12,Z,496,z,502
21/03/2024,09:38:13,Z,497,z,506
21/03/2024,09:38:13,Z,497,z,510
21/03/2024,09:38:14,Z,499,z,515
21/03/2024,09:38:14,Z,501,z,525
21/03/2024,09:38:15,Z,502,z,529
21/03/2024,09:38:15,Z,504,z,543
21/03/2024,09:38:16,Z,507,z,543
21/03/2024,09:38:16,Z,509,z,531
21/03/2024,09:38:17,Z,510,z,529
21/03/2024,09:38:17,Z,511,z,529
21/03/2024,09:38:18,Z,513,z,532
21/03/2024,09:38:18,Z,514,z,545
21/03/2024,09:38:19,Z,515,z,532
21/03/2024,09:38:19,Z,516,z,526
21/03/2024,09:38:20,Z,517,z,541
